preds,proba,actuals,well_ids,cpnd_ids
6,"0.018464606, 9.1425696e-05, 0.0022493058, 6.1481984e-08, 0.00026530318, 0.0006217288, 0.9780832, 0.00013837386, 5.571876e-05, 3.0368366e-05",2,source_3~CP60~BR5875c3~L07,BFSMGDJOXZAERB-UHFFFAOYSA-N
4,"0.05232501, 0.0046485844, 9.391312e-05, 0.0036426315, 0.7622177, 6.603732e-05, 0.00010781073, 1.5626532e-05, 0.00045186502, 0.17643087",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
1,"0.3628271, 0.55632555, 0.0007428706, 0.0051775584, 0.027937593, 0.005557833, 0.037450466, 0.00060877897, 0.0029800204, 0.00039226693",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
1,"0.36770412, 0.4604067, 0.0016237122, 0.00069332257, 0.02968492, 0.034197256, 0.09877116, 0.0013224037, 0.005354979, 0.00024141994",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
1,"0.018771078, 0.37159336, 0.00033272407, 0.0008135459, 0.26823843, 0.010648391, 0.000669692, 3.6370024e-05, 0.3279659, 0.00093051465",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
1,"0.06927394, 0.48734692, 0.1610743, 2.2331524e-05, 0.065313436, 0.015757523, 6.4420776e-05, 0.0001340666, 0.19006442, 0.010948652",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
8,"0.20064762, 0.26566076, 0.023262115, 5.763507e-05, 0.1575777, 0.008865851, 0.000111954614, 9.4770396e-05, 0.33569002, 0.008031603",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
5,"0.11612893, 0.21707754, 0.053346407, 0.0028233544, 0.09212122, 0.4901286, 0.0037260442, 0.00014486066, 0.014858922, 0.009644211",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
4,"0.027435021, 0.042314693, 0.0070297928, 9.417413e-05, 0.6993037, 0.021490194, 0.00057318015, 8.794479e-06, 0.15965185, 0.042098567",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
4,"0.08472619, 0.036366493, 0.00010005485, 0.0011517655, 0.6216299, 9.360666e-05, 0.00013783954, 3.5224028e-05, 0.008785955, 0.24697296",5,source_7~20211121_Run6~CP7-SC1-01~J13,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"2.0260983e-05, 3.34208e-05, 3.782047e-06, 0.9965172, 0.0006877987, 0.0023717599, 8.2638355e-05, 1.8254145e-06, 0.00028129283, 8.3196106e-08",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0069690538, 0.019372819, 0.00017075623, 0.61428005, 0.00017065366, 0.31991234, 0.03872998, 8.576898e-05, 0.00030152974, 7.085205e-06",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0015112126, 0.00079143903, 0.00015927904, 0.88326734, 0.0009869573, 0.10557135, 0.0073198867, 8.587113e-06, 0.0003837369, 1.3831732e-07",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
4,"5.8340647e-05, 0.0006559305, 0.0003951026, 0.45416185, 0.5224373, 0.00059793476, 0.021654202, 2.1237925e-05, 1.5530695e-05, 2.5529139e-06",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0002031845, 0.0018743242, 2.0126261e-05, 0.5731444, 0.00017806877, 0.42188874, 8.259301e-05, 7.8943385e-06, 0.002594352, 6.267853e-06",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
5,"0.00895497, 0.003308628, 0.0047896905, 0.015799114, 0.00010793485, 0.9526527, 0.00048009786, 0.00035423093, 0.013527972, 2.4578116e-05",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0002493204, 0.0007032989, 0.00037118368, 0.9689322, 0.004343353, 0.018388188, 0.0069606774, 4.5495857e-05, 4.081641e-06, 2.1436938e-06",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0022149258, 0.0125673795, 0.000105348816, 0.92139435, 0.0017236974, 0.050321516, 0.01141001, 8.901039e-05, 0.00017154045, 2.306135e-06",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
3,"0.0020596078, 0.0017767361, 6.678512e-05, 0.9178753, 0.0009290212, 0.06996108, 0.0072184806, 2.5337002e-05, 8.6246786e-05, 1.3787205e-06",3,source_7~20210723_Run2~CP2-SC1-01~B20,AKSIZPIFQAYJGF-UHFFFAOYSA-N
4,"0.00012470734, 1.2024618e-06, 5.2896667e-06, 0.30730698, 0.6825577, 7.567461e-05, 0.009471835, 0.00045435998, 2.145117e-06, 1.9065612e-07",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"7.213765e-05, 1.1975691e-05, 8.884437e-05, 0.56037134, 0.020222751, 0.0013444897, 0.0091490885, 0.4087348, 4.2770616e-06, 2.9769066e-07",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
7,"0.002757884, 4.6626723e-05, 0.00026630115, 0.062357854, 0.14760913, 0.3612603, 0.006435157, 0.41923395, 2.7436706e-06, 3.0081717e-05",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
3,"0.00056822074, 0.00026576797, 0.012214345, 0.59142184, 0.34795362, 0.0035379678, 0.00013201383, 0.043886166, 1.6683376e-05, 3.3982371e-06",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"4.2386346e-05, 5.437404e-05, 0.00032569494, 0.1044782, 0.85398114, 0.0011200743, 0.01944628, 0.02054809, 3.5384141e-06, 2.229347e-07",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
7,"0.00038162226, 0.0005197507, 0.016216947, 0.3063342, 0.08267956, 0.0010737636, 0.0002509349, 0.5924867, 5.3014413e-05, 3.4958991e-06",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.0004137162, 0.0002545914, 0.0041561318, 0.07289942, 0.899946, 0.020892808, 0.00020374946, 0.0012101419, 1.6937194e-05, 6.630626e-06",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
7,"0.0023798516, 0.00034809866, 0.012592243, 0.08515159, 0.38889363, 0.0016573948, 0.028663378, 0.4802596, 5.3191023e-05, 9.678507e-07",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
4,"0.00045436033, 5.321471e-05, 0.005845279, 0.010354594, 0.960821, 0.0026278794, 0.0019028854, 0.017932413, 2.7866538e-06, 5.636087e-06",4,source_6~p210830CPU2OS48hw384exp023JUMP~110000293093~D16,HUXYBQXJVXOMKX-UHFFFAOYSA-N
6,"0.004634649, 0.0055472953, 8.965298e-05, 0.0017656802, 0.0021569869, 0.0009988464, 0.9847216, 7.028593e-05, 3.7334823e-06, 1.1245416e-05",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0036880495, 0.0050795902, 0.0008305784, 0.00776616, 0.0016845355, 0.026059488, 0.9541669, 0.00066602085, 4.7283356e-05, 1.1446131e-05",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.00062198495, 0.00020610142, 0.00024671957, 1.1540383e-05, 0.00014168683, 0.00031046337, 0.9984328, 2.7207738e-05, 3.6286093e-07, 1.0866096e-06",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0014230616, 0.0003406399, 0.0004485729, 1.5661255e-06, 4.6028465e-05, 0.0008748486, 0.9968458, 1.5533045e-05, 2.3345485e-06, 1.5676826e-06",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0062347725, 0.0011312492, 7.700701e-05, 5.8127744e-06, 7.9319136e-05, 0.00015175449, 0.9922631, 5.3611744e-05, 1.8794552e-06, 1.4961662e-06",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.016565606, 0.019402478, 0.0060632234, 0.00057771796, 0.00084163336, 0.24716178, 0.7091741, 3.8210866e-05, 0.00017005547, 5.1677735e-06",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.0017236475, 0.00301294, 0.07552699, 0.000138989, 0.0016293904, 0.00914585, 0.90842193, 0.00024499383, 0.00015386601, 1.4322876e-06",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
1,"0.0062372223, 0.4298341, 0.0017390616, 0.00053517, 0.0061020292, 0.3253397, 0.22811826, 3.9265513e-05, 0.0020529923, 2.1577773e-06",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
6,"0.06355756, 0.063896894, 0.005941249, 0.0018723866, 0.042160314, 0.12349317, 0.69861233, 0.0002268327, 0.00014358919, 9.564911e-05",6,source_7~20211121_Run6~CP7-SC1-01~B22,DOBKQCZBPPCLEG-UHFFFAOYSA-N
9,"0.0019738113, 1.7060575e-08, 4.9237773e-08, 1.7964745e-09, 9.963312e-07, 3.6135862e-07, 3.2712177e-10, 1.0501473e-09, 7.0189355e-07, 0.9980241",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.115081266, 1.1804645e-05, 0.0016534626, 3.5901996e-07, 0.020872565, 0.0008212824, 6.7190895e-06, 7.1243717e-06, 1.02135255e-05, 0.86153513",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
0,"0.7480597, 6.1640654e-05, 0.0065943324, 1.47315e-07, 0.00016072989, 0.0046274494, 8.111742e-07, 1.8906623e-05, 0.0001335579, 0.2403427",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.06982725, 9.564749e-07, 3.3392014e-05, 1.934055e-08, 0.00028044, 0.00023798319, 3.94752e-08, 8.044585e-07, 2.6262209e-05, 0.9295928",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.11755526, 3.9475955e-07, 1.7527753e-06, 6.247108e-09, 0.0007560989, 5.3245833e-05, 1.0241031e-08, 1.3575756e-08, 3.993266e-06, 0.88162917",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.006696646, 1.1908576e-07, 9.42617e-07, 1.928081e-09, 7.089448e-05, 2.8298625e-06, 3.223988e-08, 5.0519823e-08, 7.627676e-08, 0.9932285",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.038099773, 3.11453e-06, 6.0430143e-06, 3.61541e-08, 2.5968532e-06, 3.736604e-05, 1.179443e-08, 1.2226239e-07, 1.0324727e-05, 0.9618407",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.0057958723, 2.130186e-07, 2.0405437e-06, 4.9039198e-08, 0.00014804072, 0.0011261895, 3.927712e-09, 5.893701e-08, 4.7043027e-06, 0.9929228",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
9,"0.07738681, 3.8605972e-07, 2.3986508e-06, 4.4369717e-08, 2.2464506e-05, 3.2210846e-05, 4.5501487e-09, 5.1436277e-09, 1.4419953e-06, 0.9225542",0,source_3~CP60~BR5872b3~H13,ADGGYDAFIHSYFI-UHFFFAOYSA-N
3,"1.1062578e-09, 3.592749e-09, 5.8728904e-11, 0.99956244, 0.0004374895, 3.7522567e-09, 6.820795e-08, 9.702225e-11, 9.797635e-09, 3.0513165e-11",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"1.9306e-08, 6.829861e-08, 3.8238586e-09, 0.98593765, 0.014057853, 1.8954124e-08, 2.3415433e-07, 1.6579027e-09, 4.138465e-06, 5.0434296e-10",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"6.5876094e-08, 3.7463025e-07, 2.0383917e-09, 0.9995327, 0.00046035362, 1.163049e-07, 1.4614117e-06, 6.368119e-09, 4.9115642e-06, 3.987287e-09",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"3.0965685e-07, 8.094481e-07, 1.1658626e-07, 0.9420682, 0.057912603, 3.6467293e-07, 1.8108202e-06, 1.0705595e-08, 1.5751151e-05, 1.3947148e-09",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"3.2199885e-08, 1.8086743e-07, 1.9011763e-08, 0.9753994, 0.024582742, 5.4034206e-08, 1.2311723e-07, 9.064927e-10, 1.745928e-05, 3.4369133e-10",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"3.9266954e-08, 1.739974e-07, 9.36894e-09, 0.9294863, 0.07049058, 3.348408e-08, 4.2236977e-07, 4.964185e-09, 2.2493674e-05, 2.4510833e-09",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"8.992608e-08, 2.224934e-07, 3.2068028e-09, 0.99959916, 0.00039479672, 5.7472306e-07, 4.3724067e-06, 1.5565412e-08, 7.44157e-07, 6.4487398e-09",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"1.3860282e-08, 2.459227e-07, 3.657426e-09, 0.9936306, 0.0063635004, 2.8719475e-08, 2.2918343e-07, 6.53847e-10, 5.4205775e-06, 3.170663e-10",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"2.7029149e-08, 7.057369e-08, 1.923622e-09, 0.998235, 0.0017577565, 2.2090358e-08, 1.4533874e-06, 8.50683e-10, 5.6752788e-06, 1.8919823e-10",3,source_7~20211121_Run6~CP7-SC1-01~P09,FAYAUAZLLLJJGH-UHFFFAOYSA-N
3,"0.0441458, 0.0002562499, 0.00042239248, 0.7267152, 0.096441805, 0.019743798, 0.00066176715, 0.00039287197, 0.018545644, 0.09267446",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.12952133, 0.0003896213, 0.0001307234, 0.7596505, 0.01946284, 0.023984116, 0.00047505603, 0.00021852294, 0.0034805762, 0.06268673",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
4,"0.0110198315, 1.3131341e-05, 0.00025633475, 0.19601601, 0.35587317, 0.0024642078, 7.052392e-05, 2.41026e-05, 0.13584967, 0.298413",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.008679692, 3.0369742e-05, 0.00023112798, 0.7598656, 0.07868331, 0.0023129978, 9.03881e-05, 0.00014432783, 0.006805761, 0.14315654",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.11719289, 0.00038899074, 4.0296494e-05, 0.81296736, 0.0034250105, 0.05406581, 0.00032841522, 0.00015789735, 0.00052644144, 0.010906909",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.20376767, 0.00015979659, 4.98477e-05, 0.7586666, 0.004705771, 0.013781227, 0.00045644314, 3.72011e-05, 0.010051663, 0.008323862",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.016143503, 5.566961e-05, 0.00037876368, 0.7249229, 0.18143016, 0.010923032, 8.796413e-05, 0.00018279893, 0.0050870813, 0.06078817",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.06762786, 9.843326e-05, 0.00013853886, 0.7144372, 0.05911499, 0.012280397, 0.00035249602, 7.690213e-05, 0.04692114, 0.09895202",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
3,"0.031002803, 0.00016447145, 0.00011598728, 0.88853395, 0.009895084, 0.04137537, 0.00017862677, 0.00025808057, 0.0010758898, 0.027399693",5,source_8~J3~A1170539~L16,APHGZZPEOCCYNO-UHFFFAOYSA-N
1,"0.08864941, 0.73278314, 0.12782896, 2.0687357e-05, 0.00071809225, 0.023881558, 0.001149774, 0.0015032707, 0.023465099, 3.5180793e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.029302213, 0.902799, 0.022324935, 2.4550814e-05, 0.00013019114, 0.021456089, 0.00029943144, 0.00016629213, 0.02349739, 2.9258157e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.166395, 0.6791024, 0.0015135614, 8.379096e-05, 4.456092e-05, 0.0015887959, 0.01774091, 0.009628157, 0.12390271, 3.301989e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.22681414, 0.73216444, 0.026660595, 1.48652625e-05, 0.0003340045, 0.00563816, 0.001975702, 0.0008135253, 0.005584475, 6.607835e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
6,"0.026493609, 0.003949369, 7.06336e-05, 6.34521e-07, 0.00031063883, 0.00017075597, 0.9625418, 0.0005388586, 0.0059234435, 1.4149842e-07",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
2,"0.0034326497, 0.29938835, 0.67275774, 8.247162e-07, 1.8737224e-05, 0.0009207454, 1.07251935e-05, 1.656092e-05, 0.023453698, 3.0502673e-10",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.054047134, 0.80808645, 0.007811546, 5.893461e-06, 6.5257686e-06, 0.0008968635, 0.0010928838, 0.0019514957, 0.12610124, 1.0615328e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.3813177, 0.5839602, 0.0036413495, 1.4107671e-06, 0.00041554496, 0.00823944, 0.0018036244, 0.00076315633, 0.01985742, 1.3752816e-07",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
1,"0.026332632, 0.6952865, 0.10784296, 1.4302191e-06, 2.0647526e-06, 0.12785593, 0.00018296062, 0.0007806071, 0.04171495, 1.0009889e-08",1,source_3~CP_36_all_Phenix1~BAY5875a~E07,GDTQLZHHDRRBEB-UHFFFAOYSA-N
4,"0.074347705, 0.0023313088, 0.36741054, 0.07687388, 0.4635906, 0.01535975, 2.3950909e-06, 3.9954953e-06, 7.58573e-05, 4.0202704e-06",2,source_9~20210901_Run8~GR00003340~S13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.17032562, 0.00041605983, 0.102500275, 0.15482038, 0.52235866, 0.04954193, 5.033657e-06, 5.8271503e-06, 2.0609452e-05, 5.634198e-06",2,source_9~20210901_Run8~GR00003340~S13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.09440024, 0.007581905, 0.27953315, 0.073888935, 0.38982964, 0.15444425, 1.906488e-05, 4.1904113e-06, 0.00029108571, 7.4942054e-06",2,source_9~20210901_Run8~GR00003340~S13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.0893625, 4.1805863e-05, 0.017641181, 0.35957208, 0.5271282, 0.00623695, 2.8067568e-06, 4.164663e-06, 1.0184696e-05, 4.0018755e-08",2,source_9~20210901_Run8~GR00003340~S13,CMYHZFCJPORPHY-UHFFFAOYSA-N
7,"0.02003162, 0.109623425, 0.029787185, 0.00010303382, 7.733059e-06, 0.01635628, 0.00021481446, 0.82310027, 0.00077559997, 8.815417e-08",7,source_2~20210823_Batch_10~1086292068~J03,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.036722627, 0.115153044, 0.035594147, 0.04595233, 6.955585e-05, 0.010200581, 0.002681907, 0.74345505, 0.010170081, 6.235837e-07",7,source_2~20210823_Batch_10~1086292068~J03,ACWZRVQXLIRSDF-UHFFFAOYSA-N
1,"0.20112325, 0.34650362, 0.14253135, 0.00013655513, 0.00012309638, 0.042747922, 0.0006646083, 0.26420894, 0.0019599658, 6.711678e-07",7,source_2~20210823_Batch_10~1086292068~J03,ACWZRVQXLIRSDF-UHFFFAOYSA-N
0,"0.5209052, 0.12618859, 0.0123396, 0.00014519213, 0.0025199563, 0.08642782, 0.048304625, 0.1839331, 0.019224204, 1.1657233e-05",7,source_2~20210823_Batch_10~1086292068~J03,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.001703639, 0.018815348, 0.32076043, 0.00033287183, 7.9271285e-06, 0.00092713145, 0.00020970793, 0.6569963, 0.00024655188, 1.3443307e-07",7,source_2~20210823_Batch_10~1086292068~J03,ACWZRVQXLIRSDF-UHFFFAOYSA-N
7,"0.05274863, 0.023675656, 0.051347185, 4.8124944e-05, 0.00010797847, 0.02552729, 0.002331847, 0.84344, 0.0007531786, 2.0144418e-05",7,source_2~20210823_Batch_10~1086292068~J03,ACWZRVQXLIRSDF-UHFFFAOYSA-N
5,"0.008692184, 7.062026e-05, 0.000130232, 6.4518813e-06, 0.0054544886, 0.9417998, 3.659802e-05, 1.6356318e-05, 0.03227466, 0.011518589",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.08227918, 1.5086298e-05, 0.000100281046, 4.3254843e-08, 0.0016677827, 0.63044256, 9.209313e-05, 0.0001719873, 6.762906e-05, 0.28516337",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.0006530988, 1.929083e-05, 0.0013853877, 2.0161307e-08, 8.8376684e-05, 0.9278445, 7.2945127e-06, 2.6030715e-05, 0.069762565, 0.00021329444",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.078579694, 5.1460214e-05, 0.000120666155, 7.475669e-06, 0.14178355, 0.7489196, 0.0001585998, 1.8428744e-05, 8.388733e-05, 0.030276636",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.010335545, 0.00026861756, 0.0043810084, 1.507781e-06, 0.0032424151, 0.5085945, 0.0028577698, 0.00050470076, 0.46005544, 0.009758474",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.00017923654, 1.3848648e-06, 8.907982e-06, 2.4066398e-07, 0.00041951533, 0.99876875, 0.00050989375, 1.3804415e-05, 2.5645206e-06, 9.5651085e-05",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.07319395, 5.402157e-05, 0.011728263, 1.0589803e-05, 0.08706335, 0.70211387, 0.00037286867, 0.007254279, 0.0312034, 0.08700535",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"0.0004900642, 1.0907787e-05, 0.0010044917, 5.697324e-07, 0.031299252, 0.9609841, 0.00028676496, 0.003658913, 0.0007137151, 0.0015511619",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
5,"4.7389338e-05, 7.501039e-07, 1.0332748e-05, 3.103344e-08, 0.00020786723, 0.99523914, 2.1246458e-07, 3.2449593e-06, 0.0043497127, 0.00014120707",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~F08,BFSRTTWIPACGMI-UHFFFAOYSA-N
4,"0.05127785, 0.0070820376, 0.025392719, 0.111380644, 0.79112273, 0.013552769, 3.7520615e-05, 4.6231362e-05, 0.00010704328, 3.564366e-07",2,source_9~20210918-Run11~GR00004371~C13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.021755975, 0.01744077, 0.028849639, 0.052008476, 0.7178179, 0.16177769, 0.00014465967, 1.5660911e-05, 0.00018912702, 8.8319915e-08",2,source_9~20210918-Run11~GR00004371~C13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.0054892926, 0.0005136716, 0.053672235, 0.017350208, 0.91026086, 0.012670701, 1.05074705e-05, 1.6619399e-06, 3.0760777e-05, 5.100729e-08",2,source_9~20210918-Run11~GR00004371~C13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.09042192, 0.029823361, 0.040703133, 0.12603234, 0.6116584, 0.10058237, 0.0001530245, 0.00022484534, 0.00040051035, 1.0984463e-07",2,source_9~20210918-Run11~GR00004371~C13,CMYHZFCJPORPHY-UHFFFAOYSA-N
4,"0.0035307114, 1.5874396e-06, 0.00055245316, 2.2520308e-05, 0.97319806, 0.013804431, 1.2406154e-05, 1.3080668e-06, 0.0087246895, 0.00015182656",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.00039082314, 1.800449e-07, 1.9377365e-05, 8.600783e-05, 0.9855723, 0.0001299512, 1.363104e-05, 2.624992e-07, 0.013045639, 0.0007417966",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.0008317, 1.814047e-06, 0.00020347057, 0.00069064205, 0.7265714, 0.00031032925, 4.151213e-05, 2.0631026e-06, 0.27102196, 0.00032522815",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"0.0018020694, 1.6648758e-06, 0.010284523, 4.53661e-05, 0.8720603, 0.01888477, 1.9705496e-06, 2.7918436e-06, 0.09689282, 2.3701607e-05",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
4,"7.463925e-06, 3.152601e-08, 1.0347091e-05, 0.00028744538, 0.9968411, 3.0107844e-06, 1.5739603e-05, 1.5130261e-07, 0.0028337408, 9.3882664e-07",4,source_8~J3~A1170538~N08,IYNDTACKOAXKBJ-UHFFFAOYSA-N
