features,sv_0,sv_1,sv_2,sv_3,sv_4,cv_std,cv_mean,feature_n
Image_Intensity_TotalIntensity_ER__BackgroundOnly,0.0,0.032147586,0.0,0.011987034,0.0062168194,0.013311194,0.010070289,1083
Cytoplasm_Granularity_11_ER,0.02826377,0.0021357704,0.0005015422,0.00087496784,0.018340155,0.012633822,0.010023241,1084
Cells_Granularity_12_DNA,0.0076637613,0.004719122,0.0051777055,0.0028967117,0.029630715,0.011095273,0.010017604,1085
Image_ImageQuality_MADIntensity_OrigER,0.0,0.0,0.02465465,0.025393026,0.0,0.013708606,0.010009535,1086
Image_Texture_InfoMeas2_ER_3_02_256,0.0019061179,0.038975555,0.0027144158,0.0027805662,0.0036461886,0.016206978,0.010004569,1087
Cytoplasm_Texture_Correlation_Mito_3_00_256,0.0,0.0012181241,0.041814476,0.006859176,0.0,0.018021826,0.009978356,1088
Image_Intensity_TotalIntensity_AGP__BackgroundOnly,0.010433288,0.020752002,0.0006182188,0.016540222,0.0014827115,0.008932018,0.0099652875,1089
Cytoplasm_Texture_InfoMeas2_DNA_5_01_256,0.0,0.0039398205,0.0,0.038574137,0.0072190184,0.016285935,0.009946595,1090
Cytoplasm_Correlation_K_DNA_ER,0.010719002,0.0033132185,0.03219713,0.0,0.0034777548,0.0130428625,0.0099414205,1091
Cells_RadialDistribution_MeanFrac_mito_tubeness_3of16,0.0013802557,0.031111002,0.012077193,0.0019552934,0.0030722518,0.012619107,0.009919199,1092
Cells_Correlation_K_ER_DNA,0.0036280034,0.0,0.0459608,0.0,0.0,0.020209821,0.00991776,1093
Image_Texture_DifferenceVariance_AGP_10_00_256,0.033261407,0.0,0.0,0.0,0.016217567,0.014829842,0.009895795,1094
Cytoplasm_Texture_Correlation_AGP_5_03_256,0.006000949,0.022977434,0.007968911,0.0124599,0.0,0.008580681,0.009881439,1095
Cytoplasm_RadialDistribution_FracAtD_AGP_1of4,0.01550941,0.012842515,0.0041166763,0.007901505,0.008853027,0.0044341153,0.009844626,1096
Image_Texture_AngularSecondMoment_ER_10_01_256,0.015035732,0.0035698847,0.0021235947,0.0144860605,0.013994999,0.0064168284,0.009842054,1097
Cytoplasm_RadialDistribution_RadialCV_ER_3of4,0.014472393,0.0067656464,0.010813204,0.008317343,0.008755455,0.0029728527,0.009824808,1098
Image_Intensity_MaxIntensity_Mito_BackgroundOnly,0.004442341,0.025593782,0.00070473755,0.0010881154,0.01717613,0.011081247,0.009801021,1099
Cytoplasm_Granularity_11_AGP,0.006127326,0.033402156,0.009373237,0.0,0.0,0.013809512,0.009780543,1100
Nuclei_Texture_InfoMeas1_ER_5_02_256,0.0,0.0423195,0.0,0.0036361483,0.0028248955,0.018277263,0.009756109,1101
Cells_Granularity_14_RNA,0.0,0.012845971,0.0130953835,0.0046083466,0.018074963,0.0072728535,0.009724933,1102
Cytoplasm_RadialDistribution_RadialCV_AGP_3of4,0.003713835,0.0029631949,0.0,0.037105225,0.0048268507,0.015411848,0.009721821,1103
Cytoplasm_AreaShape_Extent,0.007991344,0.014309559,0.015546913,0.001357275,0.009165949,0.005662086,0.009674208,1104
Cells_AreaShape_MaximumRadius,0.0172924,0.0059436397,0.00803452,0.01108911,0.0059347535,0.0047599073,0.009658884,1105
Image_ImageQuality_MedianIntensity_OrigER,0.043641537,0.0,0.0,0.0038656464,0.00069350796,0.019074503,0.009640139,1106
Cytoplasm_Correlation_Manders_RNA_ER,0.006420777,0.0127460025,0.008903323,0.020047262,0.0,0.007446353,0.009623473,1107
Image_ImageQuality_Correlation_OrigAGP_5,0.017520966,0.0,0.002223716,0.026089517,0.0022065975,0.011574514,0.009608159,1108
Nuclei_Texture_InverseDifferenceMoment_AGP_3_00_256,0.0,0.042555064,0.0,0.005400655,0.0,0.018575188,0.009591144,1109
Cytoplasm_Granularity_1_RNA,0.0074402336,0.0,0.0,0.033818774,0.006628929,0.0140031995,0.009577587,1110
Cytoplasm_Texture_InfoMeas1_RNA_5_00_256,0.0036256555,0.009348791,0.0010380901,0.03313211,0.0006270706,0.013631998,0.009554343,1111
Cells_RadialDistribution_FracAtD_mito_tubeness_2of16,0.004860185,0.018084323,0.0034061237,0.0,0.021301523,0.009511508,0.009530431,1112
Image_Texture_InfoMeas1_Mito_5_00_256,0.008904736,0.0061880136,0.021940267,0.007751078,0.0028342968,0.0073070405,0.009523678,1113
Image_Texture_AngularSecondMoment_ER_5_00_256,0.0,0.047572337,0.0,0.0,0.0,0.021274995,0.009514468,1114
Cytoplasm_Granularity_13_Mito,0.0017624071,0.0056526074,0.002361912,0.037781276,0.0,0.015935063,0.00951164,1115
Cytoplasm_Texture_AngularSecondMoment_ER_3_02_256,0.018581247,0.0,0.0,0.028900389,0.0,0.013505499,0.009496327,1116
Cells_RadialDistribution_RadialCV_mito_tubeness_20of20,0.021520887,0.0,0.013134302,0.0055731814,0.0071900114,0.008196256,0.0094836755,1117
Cells_RadialDistribution_RadialCV_mito_tubeness_13of16,0.002039121,0.0,0.004745411,0.025410295,0.015197539,0.010655021,0.009478473,1118
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_12of16,0.009098605,0.008305298,0.013345664,0.0126071405,0.003637779,0.0038841476,0.009398898,1119
Nuclei_RadialDistribution_FracAtD_ER_1of4,0.0024635794,0.006604329,0.010631283,0.0035608793,0.023590801,0.008557388,0.009370175,1120
Cytoplasm_Texture_InfoMeas1_Mito_5_02_256,0.01644256,0.0,0.0030700115,0.027295671,0.0,0.012110265,0.009361649,1121
Cells_RadialDistribution_MeanFrac_mito_tubeness_20of20,0.0019409542,0.004160216,0.025003508,0.012827126,0.0028318951,0.009765196,0.00935274,1122
Image_Texture_InfoMeas1_Mito_3_03_256,0.004001959,0.0038488402,0.0044778343,0.029243784,0.005165059,0.011134166,0.009347496,1123
Cytoplasm_Granularity_7_DNA,0.0019004606,0.0,0.0,0.038032837,0.006760347,0.016276913,0.009338729,1124
Nuclei_Correlation_Manders_DNA_ER,0.001848493,0.013287261,0.011067366,0.010363693,0.010110721,0.004368329,0.009335507,1125
Cells_Texture_AngularSecondMoment_DNA_3_00_256,0.012625671,0.024632039,0.006253058,0.0031182233,0.0,0.009748287,0.009325798,1126
Cytoplasm_Texture_Correlation_DNA_5_02_256,0.030254215,0.0,0.015607952,0.00075847586,0.0,0.013461093,0.009324129,1127
Cells_RadialDistribution_RadialCV_ER_1of4,0.0049229707,0.0050928793,0.018817835,0.008296927,0.0093630105,0.0056669554,0.009298724,1128
Nuclei_Intensity_IntegratedIntensityEdge_Mito,0.007900064,0.03853693,0.0,0.0,0.0,0.016704991,0.009287398,1129
Image_Texture_InfoMeas1_DNA_10_00_256,0.0033169147,0.0,0.0358942,0.0071826745,0.0,0.015169951,0.0092787575,1130
Image_ImageQuality_Correlation_OrigMito_5,0.0050973045,0.020937076,0.006617194,0.004751555,0.008941391,0.006728554,0.009268904,1131
Cytoplasm_Texture_AngularSecondMoment_DNA_3_01_256,0.00395123,0.0017764118,0.028550886,0.011078279,0.00088022125,0.011509251,0.009247405,1132
Cells_Texture_Correlation_DNA_5_03_256,0.022080697,0.0,0.016369507,0.0044728215,0.003273706,0.009479104,0.009239347,1133
Nuclei_Texture_Contrast_Mito_3_02_256,0.0049928753,0.0,0.0035097315,0.03758785,0.0,0.016009586,0.009218091,1134
Cytoplasm_Granularity_8_ER,0.0020675098,0.0,0.0,0.04390815,0.0,0.019425808,0.009195132,1135
Cells_Correlation_K_Mito_AGP,0.0,0.004244243,0.0032192972,0.011450735,0.026886882,0.010756998,0.009160231,1136
Image_Texture_DifferenceEntropy_DNA_10_03_256,0.0,0.043429177,0.0,0.002285338,0.0,0.019192139,0.009142904,1137
Cytoplasm_Texture_AngularSecondMoment_DNA_10_01_256,0.03961479,0.0025603161,0.0,0.0,0.0033486332,0.017121755,0.009104748,1138
Cytoplasm_Correlation_RWC_AGP_ER,0.0,0.003462058,0.028819317,0.011591003,0.0012236893,0.01195467,0.009019214,1139
Nuclei_Correlation_RWC_AGP_DNA,0.0023171052,0.0034195688,0.005915843,0.006817798,0.026593838,0.009995232,0.00901283,1140
Cytoplasm_Correlation_Correlation_AGP_Mito,0.01361689,0.0040853666,0.026046053,0.0012265058,0.0,0.010925478,0.008994963,1141
Cytoplasm_Correlation_RWC_ER_AGP,0.0,0.00426763,0.005705166,0.0,0.03499031,0.014754213,0.008992622,1142
Cells_AreaShape_EquivalentDiameter,0.0,0.0024973666,0.02492917,0.0,0.017527493,0.011518902,0.0089908065,1143
Cytoplasm_Texture_AngularSecondMoment_DNA_3_02_256,0.015596308,0.0,0.017790964,0.0,0.011495739,0.008500269,0.008976603,1144
Cells_Intensity_MassDisplacement_ER,0.0066644005,0.008205129,0.020616895,0.008318094,0.0010770735,0.0071462234,0.008976318,1145
Nuclei_RadialDistribution_FracAtD_AGP_2of4,0.0016264806,0.016588155,0.022293448,0.0019277413,0.002376613,0.009779362,0.008962488,1146
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_11of16,0.012441256,0.0031340127,0.0,0.010304498,0.018929806,0.0075423396,0.008961914,1147
Cells_Correlation_Manders_Mito_AGP,0.0036664973,0.0013364932,0.03800659,0.0017868297,0.0,0.016290944,0.008959281,1148
Image_Intensity_StdIntensity_Mito_BackgroundOnly,0.03420551,0.004648433,0.0019065731,0.003959995,0.0,0.01423865,0.008944103,1149
Cells_RadialDistribution_FracAtD_mito_tubeness_6of20,0.0,0.0072119664,0.023689412,0.009353032,0.004424261,0.0089584775,0.008935735,1150
Cells_Texture_InfoMeas1_ER_10_03_256,0.008928928,0.009487594,0.0,0.02624711,0.0,0.01072011,0.008932726,1151
Nuclei_Texture_Contrast_ER_5_00_256,0.0,0.0016047152,0.020624882,0.017288733,0.0050139707,0.009425708,0.008906459,1152
Image_Intensity_UpperQuartileIntensity_ER,0.026650116,0.0,0.016772818,0.0,0.0010065086,0.01222471,0.008885888,1153
Nuclei_Texture_SumAverage_AGP_10_03_256,0.0,0.0,0.0,0.0,0.044270277,0.01979827,0.008854056,1154
Cells_Correlation_RWC_DNA_AGP,0.0,0.019825371,0.018916894,0.002603597,0.0028899708,0.009678108,0.008847168,1155
Image_ImageQuality_LocalFocusScore_OrigRNA_10,0.0012835929,0.013501472,0.003128858,0.0,0.02631109,0.01112239,0.008845003,1156
Cells_RadialDistribution_RadialCV_RNA_1of4,0.0058967886,0.010320253,0.023149002,0.0048271203,0.0,0.008801278,0.008838633,1157
Cells_Texture_Correlation_ER_3_02_256,0.0017830872,0.015603568,0.0,0.002074037,0.024723442,0.010859943,0.008836826,1158
Cells_Texture_SumEntropy_Mito_5_00_256,0.0,0.0,0.0,0.04418137,0.0,0.01975851,0.008836274,1159
Cytoplasm_Correlation_Manders_DNA_Mito,0.0056958864,0.0040683425,0.010599139,0.017285421,0.0064823716,0.0053063957,0.008826232,1160
Cells_Intensity_IntegratedIntensityEdge_AGP,0.0010678893,0.0,0.0,0.038908746,0.0040255673,0.016911514,0.0088004405,1161
Nuclei_RadialDistribution_MeanFrac_AGP_1of4,0.010264058,0.011981595,0.0,0.017370827,0.0043781046,0.0067586657,0.008798917,1162
Cells_Texture_Correlation_DNA_5_00_256,0.011422937,0.0018958645,0.024561217,0.0034034874,0.0026003348,0.009624426,0.008776768,1163
Cells_Texture_InfoMeas1_Mito_10_00_256,0.0056700534,0.013323491,0.0018565872,0.021966606,0.0010573743,0.008828564,0.008774823,1164
Nuclei_Correlation_K_DNA_Mito,0.0012296429,0.010613203,0.0009050474,0.003619633,0.027473297,0.011163013,0.0087681655,1165
Cells_Texture_InfoMeas1_Mito_5_00_256,0.0046108495,0.026949966,0.01225972,0.0,0.0,0.011333727,0.008764108,1166
Nuclei_Texture_Correlation_DNA_3_02_256,0.008983525,0.0022170483,0.011806794,0.020548746,0.0,0.008182961,0.008711223,1167
Nuclei_Granularity_2_RNA,0.0,0.0021151397,0.0058425637,0.016370185,0.01910298,0.008577121,0.008686174,1168
Cells_Correlation_Manders_AGP_Mito,0.013071238,0.009186524,0.010668472,0.010437405,0.0,0.005047875,0.008672727,1169
Cytoplasm_Intensity_StdIntensity_Mito,0.0,0.0017355065,0.0,0.029154705,0.012372732,0.012567387,0.008652588,1170
Cytoplasm_Texture_InfoMeas1_ER_10_00_256,0.028963383,0.0055013523,0.0014035125,0.00738993,0.0,0.011741693,0.008651636,1171
Image_Granularity_2_DNA,0.013411615,0.003222905,0.0088878665,0.0168477,0.0008004317,0.0067268056,0.008634103,1172
Cytoplasm_Granularity_10_DNA,0.0010569395,0.012253988,0.004862028,0.009265408,0.015728047,0.005819538,0.008633282,1173
Nuclei_Texture_Correlation_DNA_5_03_256,0.012842253,0.012435768,0.005280367,0.0036901894,0.008909817,0.004120892,0.008631679,1174
Cells_Granularity_14_ER,0.010679409,0.014631644,0.011598883,0.004364609,0.0017964729,0.005336747,0.008614204,1175
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_20of20,0.0019878158,0.002416506,0.005452475,0.023654561,0.009520298,0.008935184,0.008606331,1176
Cytoplasm_Texture_Contrast_DNA_10_02_256,0.028937452,0.0068438193,0.0,0.007179316,0.0,0.011902039,0.008592118,1177
Image_Texture_InfoMeas2_AGP_5_03_256,0.0057381354,0.0,0.027220394,0.008555555,0.0014300464,0.010957634,0.008588826,1178
Nuclei_Correlation_Manders_ER_AGP,0.023895781,0.0,0.014627351,0.0,0.004376054,0.0104409,0.008579837,1179
Image_Texture_Correlation_ER_5_02_256,0.028916257,0.0077213882,0.0006897511,0.005530235,0.0,0.011826598,0.008571526,1180
Image_ImageQuality_PowerLogLogSlope_OrigRNA,0.010186447,0.015572464,0.0055356994,0.009605351,0.0019127865,0.00515375,0.00856255,1181
Cytoplasm_Texture_Correlation_DNA_3_02_256,0.015835114,0.0092484495,0.008001016,0.0014287859,0.008274066,0.0051149204,0.008557486,1182
Cytoplasm_Texture_Correlation_AGP_10_02_256,0.004228692,0.018504554,0.013084271,0.0018883259,0.005018437,0.0069852737,0.008544857,1183
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_8of16,0.015626851,0.0026461668,0.002596703,0.011006599,0.010811473,0.005734265,0.008537559,1184
Image_Texture_DifferenceVariance_Mito_10_00_256,0.04264028,0.0,0.0,0.0,0.0,0.019069312,0.008528056,1185
Nuclei_Texture_Correlation_DNA_3_03_256,0.0,0.0,0.033979155,0.0,0.008551109,0.014713427,0.008506053,1186
Cytoplasm_Granularity_15_ER,0.0013441998,0.008527274,0.032639768,0.0,0.0,0.01395022,0.008502248,1187
Image_Intensity_MADIntensity_Mito_BackgroundOnly,0.029031988,0.0,0.01332724,0.0,0.0,0.012860898,0.008471846,1188
Cytoplasm_Correlation_Overlap_DNA_Mito,0.0058761393,0.02099336,0.014260321,0.0,0.0010630701,0.00899568,0.008438578,1189
Nuclei_Correlation_K_RNA_AGP,0.023888927,0.010013794,0.008287128,0.0,0.0,0.009793323,0.00843797,1190
Cells_Texture_InfoMeas1_Mito_10_01_256,0.0015640184,0.007760373,0.006623488,0.011308898,0.014926454,0.005033521,0.008436645,1191
Nuclei_Correlation_K_RNA_DNA,0.0049220733,0.007244506,0.0,0.0014320216,0.028502572,0.01158291,0.008420235,1192
Nuclei_Correlation_Manders_Mito_ER,0.01722958,0.0029453486,0.0,0.004040909,0.017859476,0.00846695,0.008415063,1193
Cytoplasm_Texture_SumEntropy_DNA_10_02_256,0.0,0.0,0.0,0.042067733,0.0,0.018813262,0.008413547,1194
Cells_Correlation_Correlation_DNA_RNA,0.0016604664,0.012112119,0.0151512455,0.003652425,0.009470053,0.0056671095,0.008409262,1195
Nuclei_Intensity_MADIntensity_AGP,0.0,0.016456978,0.0033069965,0.0,0.022246242,0.010291889,0.008402044,1196
Cells_Granularity_1_AGP,0.009966541,0.004597032,0.004809054,0.019094925,0.0035337822,0.006478291,0.008400267,1197
Cells_Correlation_RWC_RNA_Mito,0.010159953,0.0,0.020801648,0.011002913,0.0,0.008729164,0.008392903,1198
Cytoplasm_Granularity_6_ER,0.01159419,0.00546649,0.018569222,0.0,0.0060217753,0.0070429593,0.008330336,1199
Cytoplasm_Texture_InfoMeas2_Mito_10_01_256,0.0,0.0,0.03528012,0.0,0.0063283686,0.0153173255,0.008321698,1200
Nuclei_Texture_Correlation_Mito_5_02_256,0.0,0.018173149,0.0016669404,0.01805504,0.0035867323,0.009051826,0.008296372,1201
Nuclei_Texture_InfoMeas1_Mito_3_03_256,0.0,0.023049835,0.01813731,0.0,0.0,0.011412501,0.008237429,1202
Cells_Texture_InfoMeas2_Mito_10_00_256,0.003460953,0.0013562209,0.012983873,0.017832661,0.005514591,0.006931387,0.00822966,1203
Cells_RadialDistribution_FracAtD_mito_tubeness_4of20,0.0054526213,0.00910644,0.01270604,0.00650778,0.0073664216,0.0028385164,0.008227861,1204
Nuclei_AreaShape_MedianRadius,0.0,0.0062085697,0.0047864197,0.0,0.030126067,0.012558342,0.008224212,1205
Cells_RadialDistribution_MeanFrac_DNA_3of4,0.002424093,0.008589646,0.0,0.013281597,0.016799508,0.0070803477,0.008218968,1206
Cells_Texture_InfoMeas1_AGP_10_03_256,0.024322722,0.0,0.00056828855,0.0005192868,0.015605338,0.011172036,0.008203127,1207
Cells_Texture_Correlation_AGP_10_03_256,0.006720369,0.0029220693,0.0037653241,0.024074532,0.0035319254,0.008993107,0.008202844,1208
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_15of20,0.0,0.0042951535,0.0,0.0017504104,0.034738068,0.01496316,0.008156726,1209
Cells_Correlation_Correlation_DNA_Mito,0.021636756,0.0029363697,0.01203886,0.0040967246,0.0,0.008761406,0.008141742,1210
Nuclei_Correlation_RWC_DNA_ER,0.0015905045,0.007035469,0.019707482,0.0034435072,0.008895289,0.0070807817,0.00813445,1211
Cytoplasm_Correlation_Manders_DNA_AGP,0.01241204,0.0036414813,0.0,0.007408924,0.017204465,0.006845535,0.008133382,1212
Cytoplasm_RadialDistribution_MeanFrac_mito_tubeness_20of20,0.010409413,0.0043980773,0.008689889,0.014894406,0.002263683,0.004990173,0.008131094,1213
Cells_Correlation_K_ER_Mito,0.013346456,0.004283408,0.011871337,0.0025450361,0.008538025,0.0046734014,0.0081168525,1214
Cytoplasm_Granularity_14_ER,0.0019986772,0.016891506,0.0074089025,0.008385184,0.0056944094,0.005496808,0.0080757355,1215
Image_Texture_AngularSecondMoment_ER_5_02_256,0.017269457,0.023012415,0.0,0.0,0.0,0.011216946,0.008056374,1216
Cytoplasm_RadialDistribution_RadialCV_mito_tubeness_19of20,0.0,0.020911029,0.0,0.00892053,0.010444653,0.008681922,0.008055242,1217
Cytoplasm_Texture_Correlation_DNA_3_00_256,0.026321143,0.00121649,0.0017639913,0.004365635,0.0065968484,0.010437092,0.008052821,1218
Nuclei_Texture_DifferenceEntropy_ER_3_01_256,0.038491808,0.001762118,0.0,0.0,0.0,0.017034147,0.008050785,1219
Cytoplasm_Correlation_Correlation_DNA_Mito,0.0,0.030703418,0.0023963647,0.005044912,0.0018870503,0.012815483,0.008006348,1220
Nuclei_RadialDistribution_MeanFrac_ER_3of4,0.009921383,0.01655222,0.0,0.0049583223,0.0085467845,0.0061315345,0.007995741,1221
Cytoplasm_Correlation_Manders_RNA_AGP,0.0,0.004606106,0.012573817,0.003896771,0.018866329,0.0076051177,0.007988605,1222
Cells_RadialDistribution_RadialCV_mito_tubeness_14of16,0.0079255365,0.011790657,0.0038306715,0.012678064,0.003637672,0.0042622862,0.007972521,1223
Cytoplasm_AreaShape_BoundingBoxMaximum_X,0.00477029,0.005485704,0.002349778,0.007188777,0.019900983,0.006909245,0.007939106,1224
Cytoplasm_Texture_InfoMeas1_DNA_3_01_256,0.016032571,0.0,0.0,0.0,0.023457687,0.011128908,0.007898052,1225
Cells_Texture_SumAverage_ER_10_00_256,0.0,0.035195243,0.0,0.004267911,0.0,0.015374103,0.007892631,1226
Cells_Correlation_RWC_AGP_RNA,0.0,0.032988943,0.0,0.004445817,0.0020266834,0.01414834,0.007892289,1227
Cells_Granularity_11_RNA,0.0031777136,0.0007480937,0.023465363,0.0094620995,0.0025539512,0.0093105985,0.007881444,1228
Nuclei_Granularity_10_ER,0.001093977,0.0,0.0040155477,0.015179541,0.019065695,0.0086816065,0.007870952,1229
Nuclei_Correlation_Overlap_AGP_Mito,0.0036303315,0.0216759,0.0047112834,0.006421171,0.0028503789,0.007839804,0.007857813,1230
Cytoplasm_Correlation_RWC_Mito_RNA,0.0,0.003901536,0.008177235,0.0009276806,0.026257752,0.010771302,0.00785284,1231
Nuclei_Texture_InverseDifferenceMoment_Mito_10_01_256,0.0,0.03595472,0.0015887398,0.0016752233,0.0,0.01573572,0.007843737,1232
Image_Intensity_LowerQuartileIntensity_Mito,0.02563327,0.0,0.00306047,0.00511919,0.005336007,0.010180647,0.007829787,1233
Cells_Texture_InfoMeas1_AGP_10_01_256,0.027639195,0.0,0.007402812,0.0032056975,0.0008499381,0.011445529,0.007819529,1234
Nuclei_Location_MaxIntensity_X_Mito,0.0028676793,0.0,0.025993317,0.0012957054,0.008928094,0.010720793,0.00781696,1235
Cytoplasm_AreaShape_Zernike_7_1,0.01168213,0.003604788,0.0,0.021079436,0.0026746679,0.00860411,0.0078082047,1236
Cytoplasm_Texture_InfoMeas1_ER_10_03_256,0.0009793219,0.016815724,0.0,0.0,0.021241242,0.010370049,0.0078072576,1237
Nuclei_Correlation_Manders_Mito_AGP,0.001959546,0.012002958,0.018226266,0.0068373843,0.0,0.0074540135,0.0078052306,1238
Cells_RadialDistribution_MeanFrac_mito_tubeness_8of16,0.010343069,0.0062331734,0.008790841,0.0071348534,0.0064890524,0.0017367282,0.0077981977,1239
Cells_RadialDistribution_RadialCV_mito_tubeness_17of20,0.0,0.010555327,0.0070396736,0.0082176225,0.01313027,0.0049395207,0.0077885785,1240
Nuclei_Texture_SumVariance_AGP_10_02_256,0.0,0.016044095,0.006564442,0.0019465012,0.014324657,0.007196586,0.007775939,1241
Image_Intensity_TotalIntensity_DNA,0.017761765,0.0021215563,0.016970657,0.0019349325,0.0,0.008814938,0.0077577815,1242
Image_ImageQuality_MaxIntensity_OrigER,0.011538919,0.0051616747,0.017151259,0.004867164,0.0,0.0066673094,0.0077438033,1243
Image_Intensity_PercentMaximal_Mito_BackgroundOnly,0.009312982,0.01719008,0.0,0.008546623,0.0036321478,0.0065040546,0.0077363662,1244
Image_Threshold_OrigThreshold_mito_bw,0.0,0.0037630615,0.0009144326,0.01777882,0.016100388,0.008558357,0.0077113407,1245
Cytoplasm_Correlation_Manders_AGP_Mito,0.004258341,0.014756789,0.0021067385,0.00067388307,0.01672209,0.0074781724,0.007703568,1246
Cytoplasm_Texture_Correlation_Mito_5_01_256,0.0032704389,0.013847524,0.020629656,0.0007221475,0.0,0.009118241,0.007693953,1247
Nuclei_Correlation_Manders_ER_DNA,0.02698924,0.0,0.0,0.0,0.011438163,0.011873475,0.007685481,1248
Cytoplasm_Texture_Correlation_AGP_10_03_256,0.002908185,0.018422594,0.0007560422,0.008910566,0.007406682,0.0068502505,0.007680814,1249
Cytoplasm_Correlation_Overlap_DNA_ER,0.007885432,0.012487877,0.018006068,0.0,0.0,0.007870043,0.007675876,1250
Nuclei_AreaShape_MinorAxisLength,0.008710986,0.0,0.0108353775,0.005636774,0.013166383,0.0051057907,0.0076699043,1251
Image_Texture_DifferenceEntropy_DNA_5_03_256,0.0,0.0,0.0,0.038245965,0.0,0.017104115,0.007649193,1252
Nuclei_RadialDistribution_MeanFrac_DNA_4of4,0.015831042,0.01918989,0.0015911096,0.0,0.0016282009,0.009104851,0.0076480485,1253
Cytoplasm_Granularity_4_RNA,0.018438784,0.0010351514,0.0,0.005534445,0.013063599,0.007944383,0.0076143956,1254
Cytoplasm_Granularity_5_ER,0.009450026,0.011595096,0.006155932,0.0,0.01081074,0.004731214,0.007602359,1255
Cytoplasm_RadialDistribution_RadialCV_Mito_3of4,0.01989667,0.0,0.009440082,0.006526307,0.0021165875,0.0078034373,0.007595929,1256
Image_Intensity_MADIntensity_DNA_BackgroundOnly,0.0,0.0013993098,0.016204463,0.0030734367,0.017235981,0.008420002,0.0075826384,1257
Cells_RadialDistribution_MeanFrac_AGP_1of4,0.0,0.00885319,0.0030436607,0.02501729,0.00091159454,0.010346272,0.007565147,1258
Cytoplasm_Correlation_K_DNA_Mito,0.016582994,0.0093677575,0.003863957,0.004038824,0.0038926993,0.005572036,0.007549246,1259
Image_Texture_InfoMeas1_AGP_5_02_256,0.0007895018,0.0,0.0,0.0037364233,0.03305742,0.0143603245,0.0075166696,1260
Nuclei_Correlation_K_RNA_Mito,0.0,0.0,0.0021460261,0.0027211262,0.03267051,0.014120525,0.007507532,1261
Image_Texture_InfoMeas1_AGP_10_03_256,0.0,0.027573721,0.0012269119,0.00559825,0.0031164843,0.011416958,0.0075030737,1262
Image_Intensity_TotalIntensity_RNA_BackgroundOnly,0.01330672,0.008837005,0.0027066695,0.003695883,0.008945706,0.004331367,0.007498397,1263
Cells_Texture_InfoMeas1_RNA_5_03_256,0.020624654,0.0064897574,0.0014630575,0.0064284815,0.0024753269,0.0076830536,0.0074962554,1264
Image_Texture_InfoMeas2_AGP_3_02_256,0.022726368,0.0,0.0,0.0015574148,0.013104315,0.010137337,0.0074776197,1265
Nuclei_Texture_InfoMeas2_Mito_10_03_256,0.0,0.0,0.0,0.0019008681,0.03543712,0.015657088,0.007467597,1266
Cells_Texture_InfoMeas1_AGP_3_03_256,0.020006444,0.0,0.016275126,0.0010296267,0.0,0.009845971,0.0074622394,1267
Image_Texture_Correlation_ER_10_02_256,0.0014400391,0.0,0.011564512,0.0,0.024282692,0.010575834,0.0074574486,1268
Cells_RadialDistribution_FracAtD_mito_tubeness_4of16,0.0037359826,0.0,0.020341408,0.0,0.013195849,0.009000028,0.0074546477,1269
Image_Intensity_MaxIntensity_ER__BackgroundOnly,0.009669519,0.002660122,0.0055241343,0.013499634,0.0059020044,0.0042003724,0.007451082,1270
Image_Texture_InfoMeas2_ER_5_02_256,0.0,0.010804792,0.002335419,0.02189225,0.0022085202,0.009068734,0.0074481955,1271
Cells_Granularity_15_ER,0.0119064795,0.004537526,0.0024038348,0.0067512454,0.011520056,0.004208821,0.0074238284,1272
Cytoplasm_RadialDistribution_FracAtD_mito_tubeness_20of20,0.011149848,0.009148124,0.011794637,0.0,0.0048726383,0.004939065,0.0073930495,1273
Cells_Texture_Correlation_Mito_3_02_256,0.018509973,0.014860344,0.0026114208,0.00096780143,0.0,0.008633531,0.0073899077,1274
Nuclei_RadialDistribution_MeanFrac_DNA_2of4,0.0072567696,0.0071418257,0.0034547078,0.0057586567,0.013192004,0.0036016013,0.0073607923,1275
Nuclei_Texture_InverseDifferenceMoment_RNA_10_02_256,0.0,0.0,0.0,0.03671676,0.0,0.016420234,0.007343352,1276
Image_Texture_AngularSecondMoment_AGP_10_03_256,0.0011224234,0.009731961,0.0,0.023160674,0.0026729302,0.009621987,0.0073375977,1277
Nuclei_Texture_InfoMeas1_Mito_5_02_256,0.0040516313,0.009820827,0.019711956,0.0015967131,0.0014353605,0.00771171,0.0073232977,1278
Image_Texture_SumEntropy_AGP_3_02_256,0.0015798489,0.0,0.0,0.0348357,0.0,0.015417551,0.0072831092,1279
Cells_RadialDistribution_FracAtD_mito_tubeness_9of16,0.0,0.01652046,0.0012934463,0.011640568,0.006858851,0.006953663,0.007262665,1280
Nuclei_Texture_InfoMeas1_Mito_10_01_256,0.00066401064,0.003425302,0.006560528,0.025616243,0.0,0.01058726,0.007253217,1281
Image_Texture_SumAverage_Mito_10_00_256,0.02482947,0.0066389116,0.001417572,0.002433136,0.00082942087,0.010097677,0.007229702,1282
