preds,proba,actuals,well_ids,cpnd_ids
1,"0.0060092183, 0.8495193, 0.009339794, 0.004434951, 0.0002446383, 0.12891652, 3.985594e-05, 0.00017120808, 0.0013240052, 4.2567422e-07",2,source_3~CP_27_all_Phenix1~JCPQC020~J11,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"6.552322e-07, 3.2560752e-07, 0.008286633, 0.00064248627, 0.9557014, 0.012324854, 0.0013554081, 0.019636562, 0.00035976974, 0.0016919094",4,source_2~20210816_Batch_9~1086292495~H15,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.0020392267, 2.7717191e-05, 0.020054232, 0.17595787, 0.7230397, 0.018770939, 0.011385349, 0.03148811, 0.013986051, 0.0032507754",4,source_2~20210816_Batch_9~1086292495~H15,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"0.0029589161, 3.277459e-05, 0.013182842, 0.122672, 0.50348806, 0.12946339, 0.021913573, 0.092947654, 0.10622605, 0.007114764",4,source_2~20210816_Batch_9~1086292495~H15,RXZMYLDMFYNEIM-UHFFFAOYSA-N
7,"0.00051115704, 1.1702441e-05, 0.15704162, 0.032419436, 0.1926279, 0.2654822, 0.010864646, 0.3232529, 0.0009567642, 0.01683163",4,source_2~20210816_Batch_9~1086292495~H15,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"9.4023584e-08, 1.8720198e-07, 0.0014591158, 0.00048443506, 0.9978848, 2.0474454e-05, 1.4948698e-06, 8.611793e-05, 3.9999315e-05, 2.3295865e-05",4,source_2~20210816_Batch_9~1086292495~H15,RXZMYLDMFYNEIM-UHFFFAOYSA-N
4,"1.49174075e-05, 7.3099654e-06, 0.15013029, 0.00032762668, 0.54272443, 0.061632957, 0.008220204, 0.23448017, 0.0016113312, 0.000850718",4,source_2~20210816_Batch_9~1086292495~H15,RXZMYLDMFYNEIM-UHFFFAOYSA-N
0,"0.9708345, 2.109934e-05, 1.5290697e-06, 4.5673164e-07, 3.8198355e-05, 0.0061353063, 7.427517e-06, 2.9410763e-05, 6.0208026e-07, 0.022931533",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.98979366, 0.00053583126, 7.831539e-05, 2.152511e-07, 7.445328e-05, 0.0029309113, 1.792546e-06, 6.5755434e-05, 2.495439e-06, 0.0065166554",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9965491, 1.0995901e-06, 1.5234451e-07, 6.7798447e-09, 2.5019324e-05, 0.0009097953, 3.947418e-07, 8.472258e-06, 6.721646e-09, 0.002505838",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.994724, 4.2466814e-07, 3.937998e-07, 1.2470606e-09, 3.4144694e-05, 0.005138794, 3.5732413e-07, 1.2810501e-05, 3.6745336e-09, 8.906483e-05",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.999607, 6.795709e-05, 1.2573321e-06, 3.4247505e-09, 4.270618e-05, 2.4850144e-05, 3.001779e-07, 3.2561093e-06, 2.5471188e-08, 0.0002526719",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.999556, 5.735682e-07, 3.4815815e-07, 1.947472e-09, 2.566788e-05, 0.00033768587, 1.0074272e-06, 1.0535674e-05, 1.5975224e-09, 6.8251924e-05",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.99128294, 1.7932693e-05, 7.899409e-06, 1.8616115e-07, 9.329921e-05, 0.00836013, 9.612122e-07, 2.5638354e-05, 3.575523e-07, 0.00021065523",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.7580327, 1.2350255e-05, 7.1421476e-07, 3.4240043e-07, 0.00029345145, 0.044858743, 1.5839556e-05, 6.263424e-05, 4.01025e-07, 0.1967229",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.9991309, 2.0416758e-06, 1.988656e-06, 2.2577025e-09, 5.451436e-06, 0.0008143333, 2.702325e-07, 2.3072962e-05, 2.5501954e-09, 2.189752e-05",9,source_6~p211012CPU2OS48hw384exp033JUMP~110000295605~N10,IMXHGCRIEAKIBU-UHFFFAOYSA-N
0,"0.94663596, 6.8085537e-06, 2.0299087e-06, 7.81203e-05, 0.002688145, 0.012223917, 3.2818323e-07, 5.053657e-07, 0.0013020869, 0.03706214",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
0,"0.953422, 2.0279826e-05, 0.000114792485, 5.486687e-05, 0.009100887, 0.024845468, 1.3029235e-06, 8.1432945e-06, 0.0056757894, 0.0067565837",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.093796045, 1.8360033e-05, 0.00020033566, 0.0035428135, 0.6260419, 0.1274202, 2.6361492e-06, 1.4303146e-05, 0.005186678, 0.14377677",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.083226986, 0.00018196808, 0.00019536703, 0.20063286, 0.25582117, 0.25161132, 8.756135e-06, 0.00012544804, 0.0028232809, 0.20537286",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.015883991, 1.6459631e-05, 0.00013799459, 0.05604642, 0.88047856, 0.010507551, 1.1806078e-05, 9.209823e-05, 0.0018929624, 0.03493214",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
5,"0.011559176, 0.00020386666, 0.00013395032, 0.45043007, 0.024698196, 0.50093794, 6.1643063e-06, 0.000109290166, 0.0007374277, 0.0111839725",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.04802485, 3.5798355e-05, 0.00010333378, 0.032769848, 0.4637678, 0.16525958, 4.6378655e-06, 3.69056e-05, 0.0030413442, 0.28695583",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
4,"0.22600327, 9.030176e-06, 3.52607e-05, 0.004569111, 0.6106766, 0.02562815, 2.1437048e-05, 5.3853328e-05, 0.0009218835, 0.13208137",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
5,"0.04771365, 2.1233269e-05, 3.3344753e-05, 0.014688101, 0.033739664, 0.55644363, 1.2999886e-06, 1.2362707e-05, 0.0049351626, 0.3424116",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295611~A16,TWJZFXHSPBBPNI-UHFFFAOYSA-N
8,"0.024644122, 0.14897028, 0.015142434, 6.5715317e-06, 2.9750836e-06, 0.00094335136, 3.3270362e-06, 3.998851e-05, 0.81024677, 2.2320704e-07",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.011579367, 0.020604726, 0.0027133166, 9.788925e-06, 9.944763e-07, 0.0010068199, 3.0925594e-07, 2.3312117e-05, 0.96406066, 6.120413e-07",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
5,"0.09093324, 0.23367506, 0.13838549, 0.016466666, 0.0010462903, 0.34805423, 2.0218333e-05, 0.00038787004, 0.17008464, 0.0009463147",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.0026272307, 0.009043462, 0.0070618466, 2.4637466e-05, 8.281539e-06, 0.001092965, 8.42938e-08, 3.244571e-05, 0.98009914, 9.8705295e-06",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.008541098, 0.02018499, 0.00040599122, 9.46862e-06, 1.317412e-06, 0.000941683, 9.889295e-07, 8.389971e-06, 0.96990573, 3.4486976e-07",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.008717875, 0.024036637, 0.0042740307, 0.00015174714, 4.7939375e-06, 0.0025474594, 1.1521018e-06, 7.9702906e-05, 0.9601849, 1.7103779e-06",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.0045589786, 0.22233562, 0.01000525, 0.0032912036, 0.00018209829, 0.020949226, 1.9070374e-05, 0.00036324633, 0.7382867, 8.666958e-06",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.0009003342, 0.015575738, 0.036447994, 8.420532e-06, 2.6622789e-05, 0.014020385, 1.7944983e-07, 5.732415e-05, 0.93295616, 6.9401817e-06",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.012375149, 0.0485307, 0.006219883, 0.13768558, 0.0039846813, 0.0011968324, 1.2114213e-05, 0.00014333377, 0.7898405, 1.1161881e-05",8,source_7~20210727_Run3~CP3-SC1-04~C06,MDZCSIDIPDZWKL-UHFFFAOYSA-N
5,"0.037545692, 0.0010096948, 0.06457479, 0.00017384847, 0.0005556065, 0.8954221, 4.6485435e-05, 0.00018905569, 0.00048251377, 1.8908064e-07",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.1560277, 0.0061262343, 0.0043027354, 9.675159e-07, 0.0008505165, 0.8316119, 0.00013335762, 0.00037455058, 0.0005718463, 1.9487582e-07",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.03649597, 0.0060941996, 0.036481883, 1.0860816e-06, 0.0005202172, 0.92032886, 1.5681282e-05, 3.8954233e-05, 2.291465e-05, 1.3927999e-07",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.17946811, 0.08392041, 0.36260355, 2.3087014e-05, 0.004130512, 0.3686284, 0.00050269807, 0.00061742973, 0.000105666746, 1.1849941e-07",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.24003944, 0.19630069, 0.03725349, 0.0012634475, 0.0028603638, 0.49360177, 0.001470999, 0.025549823, 0.001658379, 1.6354286e-06",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
0,"0.4974358, 0.0155553715, 0.019487182, 0.00010226654, 0.12923789, 0.32554993, 0.00273657, 0.009690888, 0.000202778, 1.3316705e-06",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
2,"0.03393874, 0.008877436, 0.7695576, 1.6946159e-07, 0.00016787423, 0.18655273, 2.5343646e-05, 0.00024134037, 0.00063860713, 2.0326335e-07",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.085843444, 0.00075193844, 0.06769289, 8.96222e-06, 0.0026265036, 0.84284383, 8.7737295e-05, 0.00013616352, 8.364151e-06, 1.9749129e-07",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
5,"0.021745328, 1.4022776e-05, 0.011827314, 3.434455e-07, 0.02782818, 0.93664336, 0.0017582901, 0.00018088274, 2.2779006e-06, 3.684989e-08",5,source_3~CP60~BR5876d3~E21,QQLKULDARVNMAL-UHFFFAOYSA-N
4,"0.001747876, 0.0003410737, 0.34249032, 8.133111e-05, 0.5687377, 0.06918859, 0.01692099, 0.00046097388, 8.91989e-06, 2.233449e-05",2,source_9~20211103-Run16~GR00004409~H35,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"0.009504055, 0.00017020885, 0.2630172, 6.3756044e-05, 0.35902303, 0.0034124458, 0.35832015, 0.006484355, 3.4529653e-06, 1.3181111e-06",2,source_9~20211103-Run16~GR00004409~H35,PYEFPDQFAZNXLI-UHFFFAOYSA-N
2,"0.0016516439, 0.00047010163, 0.80716246, 0.000118099706, 0.16650747, 0.022341479, 0.0015090886, 0.00020611692, 4.991058e-06, 2.8470962e-05",2,source_9~20211103-Run16~GR00004409~H35,PYEFPDQFAZNXLI-UHFFFAOYSA-N
2,"0.0009985836, 0.001428128, 0.8172483, 3.8726197e-05, 0.12796552, 0.041752465, 0.010168534, 0.0003782631, 7.734108e-06, 1.3773332e-05",2,source_9~20211103-Run16~GR00004409~H35,PYEFPDQFAZNXLI-UHFFFAOYSA-N
4,"1.654259e-06, 1.3037965e-07, 0.007048735, 9.612992e-05, 0.99257976, 0.00023502682, 5.903929e-07, 1.11271454e-07, 3.7856382e-05, 6.0636527e-09",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.709976e-05, 3.6154886e-06, 0.09640642, 0.0024300655, 0.8967913, 0.004141711, 4.4262435e-07, 6.700884e-07, 0.00016861469, 1.247964e-07",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"9.846425e-06, 3.6523633e-07, 0.00025405022, 1.3979267e-05, 0.9993901, 0.00030545803, 7.203782e-07, 2.3266591e-07, 2.52271e-05, 1.3115645e-07",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"0.00027008285, 0.00021944515, 0.047588244, 0.026103763, 0.91174924, 0.008971289, 3.4231405e-05, 8.020348e-05, 0.0049829306, 5.1266085e-07",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.149324e-06, 9.432265e-07, 0.0008544645, 0.0002523411, 0.99845064, 0.00040317723, 1.2225771e-06, 1.0900696e-06, 3.091038e-05, 8.940331e-08",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.31923e-06, 1.9436745e-06, 0.064786755, 0.0002970428, 0.9306282, 6.5116496e-05, 2.8634008e-07, 1.1910033e-06, 0.0042141764, 3.5870915e-08",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"8.086079e-06, 3.7179063e-06, 0.013696479, 0.0004694801, 0.9853822, 0.00037751495, 7.3127408e-06, 5.22975e-06, 4.999191e-05, 9.1227065e-08",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"5.895802e-06, 6.7549075e-07, 0.0043520085, 2.4978579e-05, 0.99476117, 1.5935891e-05, 1.1211978e-07, 6.316564e-07, 0.00083854847, 1.1485237e-08",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
4,"0.00010690776, 0.0007083303, 0.004579696, 0.31275672, 0.6680656, 0.004503879, 5.5214605e-05, 5.251724e-05, 0.009170725, 3.836147e-07",3,source_8~J3~A1170531~P03,OGNYUTNQZVRGMN-UHFFFAOYSA-N
0,"0.9940169, 1.628076e-05, 9.521966e-06, 1.4007753e-06, 0.0016175197, 0.0043105693, 1.1980775e-05, 1.4068608e-05, 8.118191e-09, 1.8954838e-06",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9946221, 1.8460083e-05, 0.0005059964, 2.2778404e-09, 0.00023094445, 0.004608378, 7.139617e-07, 1.0908165e-05, 1.7085384e-08, 2.3660407e-06",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.995789, 2.106439e-06, 2.7297303e-06, 3.0711263e-08, 0.0005780129, 0.0035387885, 7.7589317e-07, 1.0193041e-06, 7.4432305e-10, 8.751075e-05",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9213262, 0.0025971318, 0.0028824455, 0.003954743, 0.02992636, 0.037250806, 0.00011389733, 6.58694e-05, 3.426759e-05, 0.0018483705",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.9921595, 7.1526854e-05, 0.00025058852, 3.066544e-06, 0.002761883, 0.0045882124, 2.1711101e-05, 9.888301e-06, 1.8042863e-06, 0.00013194198",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
4,"0.34254804, 0.00989899, 0.034773644, 0.0033805443, 0.49414194, 0.11118939, 0.0016952768, 0.0006576073, 0.00029036653, 0.0014242148",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.60064656, 0.00020667723, 0.00015008094, 0.00026784386, 0.0266472, 0.36416814, 0.005163394, 0.0020477553, 1.1785921e-06, 0.00070119096",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.8299324, 1.7352086e-05, 4.7332695e-05, 4.1994193e-07, 0.00013233967, 0.1698333, 2.5408958e-06, 5.8333444e-06, 1.4840454e-07, 2.8257737e-05",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
0,"0.99238175, 9.146081e-06, 2.6573025e-05, 1.6112722e-06, 0.006598408, 0.0009786305, 1.3171064e-06, 1.1580548e-06, 1.6260092e-08, 1.3610379e-06",9,source_3~CP60~BR5876b3~O15,LNFBAYSBVQBKFR-UHFFFAOYSA-N
1,"0.011967404, 0.89935946, 0.00540325, 0.00044767628, 9.1627495e-05, 0.07645896, 2.1042673e-05, 0.005488561, 0.00076197495, 5.0145875e-08",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.1521029, 0.51431584, 0.2676555, 4.1579442e-05, 0.003993037, 0.050597753, 0.0010651868, 0.00977186, 0.00045328884, 3.0514532e-06",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.041142378, 0.52103484, 0.030614523, 0.013390026, 0.0002914422, 0.19259773, 0.00067352783, 0.011320321, 0.18893492, 2.6153887e-07",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.11882071, 0.7027393, 0.017563246, 1.3245041e-05, 0.0017682977, 0.07429394, 0.0005108908, 0.054611295, 0.029678864, 1.4911483e-07",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.14360295, 0.5013262, 0.0111780055, 0.0019813043, 0.0014331628, 0.27747187, 0.00053864444, 0.021375412, 0.04109144, 1.0222518e-06",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.0045681493, 0.9567955, 0.021140499, 0.0001349774, 0.00018872473, 0.0071496875, 0.00010688187, 0.00038766404, 0.009527903, 2.1025512e-08",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.0057808557, 0.8784772, 0.0051495396, 0.00037497617, 8.1553575e-05, 0.09940695, 3.4666748e-05, 0.0011057806, 0.009588401, 7.961307e-08",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.1548558, 0.38931927, 0.021151615, 7.95336e-05, 0.037259728, 0.21502048, 0.0036114817, 0.15863968, 0.020062257, 1.5913334e-07",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.029588675, 0.68621016, 0.007243667, 0.0013649918, 0.0041404683, 0.16326444, 0.00043903184, 0.051073432, 0.056674473, 6.456621e-07",1,source_3~CP60~BR5876d3~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
2,"0.09357738, 0.0046314998, 0.74899215, 5.6986504e-05, 0.046235193, 0.00039704482, 0.105802886, 0.00030322754, 3.625692e-06, 2.4135265e-09",3,source_9~20210914-Run9~GR00003300~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
6,"0.051038343, 0.002815825, 0.04284842, 0.000186031, 0.1546272, 0.0028133849, 0.74550664, 0.00016249511, 1.302065e-06, 2.9974328e-07",3,source_9~20210914-Run9~GR00003300~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
6,"0.062402364, 0.0029627813, 0.14375697, 6.789186e-06, 0.013668487, 0.0021580916, 0.77386355, 0.0011796578, 1.1259527e-06, 1.976918e-07",3,source_9~20210914-Run9~GR00003300~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
6,"0.24405146, 0.0025267992, 0.21358393, 4.574484e-05, 0.10973903, 0.004169589, 0.42560235, 0.00027868076, 2.3392663e-06, 9.123604e-08",3,source_9~20210914-Run9~GR00003300~C04,QTBWCSQGBMPECM-UHFFFAOYSA-N
4,"2.3041928e-05, 3.2571484e-07, 2.1167481e-05, 0.00014402071, 0.9933436, 0.00012045965, 3.971209e-05, 9.307055e-06, 0.0019108151, 0.0043876106",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"1.6484294e-07, 1.6651041e-08, 2.2494927e-05, 2.3365652e-05, 0.9948427, 4.7573685e-05, 8.12459e-06, 2.2228962e-06, 0.0010791589, 0.003974214",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"6.9499197e-07, 8.422583e-09, 1.1855547e-05, 2.9144527e-05, 0.9843599, 8.204227e-05, 1.4518705e-06, 2.859452e-06, 0.0027189066, 0.012793148",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.0018234033, 2.9080296e-05, 0.011461797, 0.026387693, 0.5946111, 0.13240224, 2.9824346e-06, 7.032518e-05, 0.064995505, 0.16821586",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"0.0003747903, 6.6231814e-06, 0.008334617, 0.00803533, 0.8971533, 0.00271585, 4.091465e-05, 6.663148e-05, 0.016893433, 0.06637849",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"4.981424e-07, 1.1709446e-08, 1.9809995e-05, 3.3092867e-05, 0.9939879, 1.7487246e-05, 6.571214e-08, 8.097839e-08, 0.0003862005, 0.005554884",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
8,"0.00012918799, 1.4246555e-06, 0.0003065572, 4.947072e-05, 0.39669994, 0.0006804398, 1.7826461e-06, 5.294706e-06, 0.5821999, 0.01992599",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"6.58218e-05, 1.7739236e-06, 5.4654687e-05, 0.00017028434, 0.9400184, 0.0020027463, 7.4444833e-06, 1.9380577e-06, 0.04475453, 0.012922406",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
4,"1.0344563e-05, 4.3053024e-08, 7.468702e-06, 0.0007571605, 0.9725565, 0.0017108441, 6.770672e-08, 3.2316848e-07, 0.0005960915, 0.024361087",8,source_3~CP59~BR5871d3~G18,MDZCSIDIPDZWKL-UHFFFAOYSA-N
1,"0.18452613, 0.7474894, 0.03640642, 3.0293577e-07, 3.3082426e-06, 0.022303779, 3.3233915e-05, 0.009161375, 7.593656e-05, 1.09874165e-07",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.22873022, 0.5767062, 0.0016267876, 2.1748923e-05, 7.767463e-05, 0.05616025, 0.0016789245, 0.12279615, 0.012202007, 6.355457e-08",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.026808731, 0.50125647, 0.0016378408, 5.063348e-05, 0.0011945743, 0.09620653, 0.006448702, 0.33639514, 0.030001221, 3.037835e-08",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
7,"0.035708643, 0.088170394, 0.03275512, 5.050003e-05, 0.001095291, 0.2873086, 0.0033638398, 0.5452145, 0.0063330606, 5.3296176e-08",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.07459026, 0.1696453, 0.007663641, 0.00016519753, 0.0015772155, 0.68039054, 0.013122124, 0.04703145, 0.005813409, 8.271349e-07",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.06422548, 0.32018384, 0.0025551661, 0.00058739935, 0.00039070073, 0.2379376, 0.07305218, 0.27002358, 0.03104385, 1.8538718e-07",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.06361237, 0.540758, 0.004815101, 0.0005365326, 7.449667e-05, 0.17260753, 0.0026691037, 0.21310526, 0.0018215978, 7.8837274e-08",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.027298199, 0.6241784, 0.0014136687, 0.00023122314, 0.0002308696, 0.024834674, 0.0014984782, 0.31659377, 0.0037206705, 9.236606e-09",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
5,"0.017583905, 0.03046565, 0.004466787, 1.5988026e-05, 0.00028076547, 0.76025087, 0.0005681743, 0.1822178, 0.004149954, 7.800603e-08",0,source_8~J3~A1170530~H16,WFSLJOPRIJSOJR-UHFFFAOYSA-N
1,"0.06281988, 0.9117448, 0.002528426, 2.4235303e-05, 8.282922e-05, 0.0013520442, 0.0012107394, 0.019614171, 0.00062274834, 1.2911362e-07",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.021653205, 0.6453932, 0.12132346, 0.0004699544, 2.2708926e-05, 0.012407642, 7.37536e-05, 0.007622524, 0.1910334, 1.2124472e-07",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
3,"0.008916462, 0.03871103, 0.0073187808, 0.84682924, 0.00040992082, 0.008661963, 0.0014304273, 0.011094695, 0.07662689, 5.781105e-07",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.014660453, 0.63277316, 0.22931305, 4.9342023e-05, 1.749803e-05, 0.0060218996, 0.0001319795, 0.0955182, 0.021514356, 2.3142698e-08",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.22250138, 0.40954593, 0.03457825, 0.0006543551, 0.008448037, 0.12513645, 0.07203679, 0.08349037, 0.043608047, 3.5163092e-07",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
2,"0.032575987, 0.19998267, 0.39792427, 0.0038279921, 0.00045979378, 0.20505022, 0.00089464884, 0.14131305, 0.017970629, 7.210377e-07",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
1,"0.07665441, 0.7828155, 0.08048817, 0.0138911465, 0.0007159939, 0.021883072, 0.0011694569, 0.015828663, 0.006547876, 5.6763984e-06",1,source_3~CP_36_all_Phenix1~BAY5876d~G07,PDTYLGXVBIWRIM-UHFFFAOYSA-N
