preds,proba,actuals,well_ids,cpnd_ids
0,"0.5024234, 0.11236707, 0.029063065, 0.0005433152, 0.0013882803, 0.00021556679, 0.020351177, 0.0001035455, 0.33350137, 4.319812e-05",1,source_7~20210803_Run5~CP5-SC1-04~L21,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
3,"0.03904824, 0.0011010291, 0.00752438, 0.78673166, 0.013405659, 0.0029504772, 0.00014859201, 0.00023941055, 0.14872986, 0.00012064534",1,source_7~20210803_Run5~CP5-SC1-04~L21,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
8,"0.27748814, 0.0005714306, 0.0038317672, 0.000113779126, 0.0020101757, 0.0012894548, 0.00011565611, 1.7502058e-05, 0.70483947, 0.009722591",1,source_7~20210803_Run5~CP5-SC1-04~L21,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.016630657, 0.0025507477, 0.0006808686, 0.0035906502, 0.061992, 0.9120317, 0.0009920817, 0.0006459719, 0.0007584833, 0.00012683189",1,source_7~20210803_Run5~CP5-SC1-04~L21,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
0,"0.6127372, 0.006950625, 0.0067194845, 0.0020113238, 0.0005749042, 0.24694552, 8.0153055e-05, 0.00096274074, 0.12279364, 0.00022438314",1,source_7~20210803_Run5~CP5-SC1-04~L21,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
8,"0.20627092, 0.17107934, 0.024601124, 0.009052431, 0.0056285528, 0.0023623258, 0.08379698, 0.0003114086, 0.49684736, 4.9545528e-05",1,source_7~20210803_Run5~CP5-SC1-04~L21,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
9,"0.119656675, 1.1997466e-07, 1.06999515e-07, 9.953796e-09, 7.550765e-05, 3.896939e-06, 7.103411e-06, 4.1549608e-08, 4.592393e-07, 0.8802562",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.07721459, 1.7052588e-07, 8.268927e-07, 1.1871197e-06, 0.00392621, 1.0110023e-05, 7.501823e-05, 1.8902173e-07, 1.4018029e-06, 0.9187702",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.14020535, 2.9550895e-07, 2.463641e-05, 6.4825035e-05, 0.16517471, 5.5007426e-05, 5.677249e-07, 9.0873584e-08, 0.0002822053, 0.6941923",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.022569584, 6.2443675e-08, 2.9807588e-08, 1.15084376e-07, 0.0022312743, 7.2394705e-06, 1.784251e-07, 9.879326e-09, 4.3658966e-07, 0.97519106",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.009320985, 6.5220155e-07, 6.942583e-07, 8.1464646e-07, 0.00016166485, 3.2370504e-06, 1.257529e-06, 8.548082e-08, 1.2277537e-05, 0.99049824",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.6175221, 6.328034e-06, 6.464802e-07, 5.240661e-07, 0.0021574583, 0.00015889457, 3.528979e-05, 5.4542033e-07, 0.00014028509, 0.37997785",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.60066247, 6.30598e-05, 0.0009128632, 2.4603882e-05, 0.03858041, 0.00054650375, 0.000827496, 2.5433745e-05, 3.0894753e-05, 0.35832632",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
9,"0.095261626, 7.06798e-07, 5.0990993e-06, 1.476133e-07, 0.00020279024, 8.223809e-07, 3.3109789e-06, 2.0668946e-07, 1.8144294e-06, 0.90452343",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
0,"0.6956574, 1.5496055e-06, 1.1000128e-05, 2.7505669e-06, 0.024001962, 8.618153e-05, 5.656123e-05, 5.607286e-07, 0.0005758996, 0.27960616",9,source_7~20210723_Run2~CP2-SC1-04~E20,GUXXEUUYCAYESJ-UHFFFAOYSA-N
7,"0.12608275, 0.019010983, 0.10135708, 9.2414375e-05, 9.091817e-06, 0.0048299865, 0.059758577, 0.68867654, 0.0001504245, 3.21835e-05",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00012539752, 0.00012693147, 0.007708605, 3.5275687e-06, 5.5559013e-07, 5.1551357e-05, 1.3228812e-06, 0.9919818, 5.3992622e-08, 1.6764308e-07",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"5.892487e-06, 1.3296577e-05, 0.0038972527, 5.2149007e-06, 3.9009095e-07, 2.261398e-06, 2.2109276e-05, 0.99605346, 8.111478e-08, 4.6998405e-08",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
1,"0.1542431, 0.27893788, 0.17063521, 0.0003685442, 3.9016133e-05, 0.14171991, 0.000105297506, 0.25381687, 8.749927e-05, 4.6700337e-05",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.00943941, 0.047368355, 0.058421586, 0.01782742, 0.015459751, 0.19208142, 0.009298783, 0.6500406, 5.4883803e-05, 7.774511e-06",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"1.7006822e-05, 1.8558327e-05, 0.07013355, 2.3942841e-06, 1.319413e-07, 1.6372873e-05, 9.267981e-06, 0.9298025, 7.9785494e-08, 8.825707e-08",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
0,"0.38476846, 0.011316035, 0.28044224, 0.00029222007, 0.00080291304, 0.07558906, 0.00092080334, 0.24355698, 3.4615143e-05, 0.0022766269",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.36910218, 0.052506592, 0.06162909, 0.0006416715, 0.000101104735, 0.07994672, 0.004339995, 0.43138146, 0.00010929245, 0.00024188605",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
7,"0.051669203, 0.06269544, 0.03034136, 0.0007571148, 0.00046970908, 0.041950904, 0.005118744, 0.8069501, 3.5628032e-05, 1.1810269e-05",7,source_3~CP60~BR5874c3~L15,LIRYPHYGHXZJBZ-UHFFFAOYSA-N
1,"0.062290095, 0.5316731, 0.032775395, 0.00021395549, 0.00059754326, 0.27922687, 0.0048172115, 0.01960711, 0.0687983, 3.501709e-07",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
1,"0.0045110267, 0.51145715, 0.21353947, 0.007220338, 0.0009441294, 0.028780052, 0.0005770544, 0.0012158093, 0.23175396, 9.5071096e-07",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.013465497, 0.038792033, 0.041790396, 9.721331e-06, 0.00023861096, 0.9036894, 0.00018608257, 0.00072844134, 0.0010996817, 8.990066e-08",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.07168514, 0.06308169, 0.0062326253, 1.4958929e-05, 0.00021215301, 0.85254264, 7.830073e-05, 0.0018873445, 0.004264978, 1.9530391e-07",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
8,"0.020985154, 0.057058696, 0.08969575, 0.00039005646, 0.00093208806, 0.09794851, 0.001908027, 0.0020575705, 0.7290242, 8.566719e-09",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.07055234, 0.054043226, 0.05310959, 0.0126155205, 0.0032218522, 0.51904446, 0.0016251634, 0.0019252123, 0.2838615, 1.1065124e-06",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.10015494, 0.0069029485, 0.05931107, 3.4373406e-05, 0.014433043, 0.8137819, 0.0036517337, 0.0010965591, 0.000616427, 1.7037031e-05",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
1,"0.3464805, 0.53362215, 0.0038522496, 0.00069335924, 0.00020373102, 0.08120486, 0.0008232797, 0.0042502154, 0.028868718, 8.5965956e-07",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
5,"0.011292371, 0.025498318, 0.0020058025, 1.4513407e-06, 0.0003050294, 0.9600484, 1.5670863e-05, 0.00019312817, 0.0006395346, 2.6277564e-07",0,source_3~CP59~BR5871c3~E17,MQMKRQLTIWPEDM-UHFFFAOYSA-N
0,"0.46427748, 0.19560131, 0.025006605, 0.0044180173, 0.021394368, 0.00883245, 0.08182457, 0.00075298426, 0.19765149, 0.00024074764",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.0052317805, 0.003564564, 0.00072444766, 0.024396667, 0.022944001, 1.0732873e-05, 0.0030495762, 2.396433e-05, 0.9400498, 4.404855e-06",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
1,"0.010491728, 0.8974496, 0.0013240848, 0.00016267768, 0.0005456115, 3.2312404e-05, 0.04580346, 0.00025550407, 0.043934476, 5.31026e-07",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.1040834, 0.14439683, 0.0068263384, 0.022790082, 0.00938417, 0.00051789504, 0.10344084, 0.00016046684, 0.6083808, 1.921433e-05",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
0,"0.3824418, 0.22951376, 0.11458203, 0.00022367458, 0.003426522, 0.0022322547, 0.060794603, 0.00065779744, 0.20604996, 7.770683e-05",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
1,"0.08638584, 0.5870267, 0.052548945, 0.0004570502, 0.05356911, 0.0007842145, 0.17840199, 0.0005582106, 0.04021721, 5.0727496e-05",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
1,"0.19989443, 0.5371144, 0.024651349, 5.515869e-05, 0.0016902874, 8.148614e-05, 0.010940887, 9.114847e-05, 0.22546856, 1.2281678e-05",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
1,"0.0679457, 0.43490645, 0.0006680271, 0.0006785065, 0.002292559, 9.545057e-06, 0.15162465, 5.5836776e-06, 0.3418624, 6.5181016e-06",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
1,"0.020218149, 0.5722123, 0.016623067, 0.00022464522, 0.0030620003, 7.10196e-05, 0.051099736, 0.0005047577, 0.3359831, 1.215559e-06",5,source_7~20211211_Run9M~CP7-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
4,"0.14501306, 0.032906797, 0.10605035, 0.1730316, 0.30824438, 0.11377035, 0.11686881, 0.002992985, 0.0011191356, 2.548301e-06",4,source_9~20210831-Run7~GR00003334~D01,KFAKESMKRPNZTM-UHFFFAOYSA-N
4,"0.062528834, 0.0010380117, 0.2414789, 0.04806783, 0.35924184, 0.28359964, 0.0039881305, 3.158778e-05, 1.8919342e-05, 6.2872996e-06",4,source_9~20210831-Run7~GR00003334~D01,KFAKESMKRPNZTM-UHFFFAOYSA-N
4,"0.057488285, 0.0023889062, 0.18018778, 0.007721429, 0.37910005, 0.3693853, 0.0035411743, 0.00012291782, 6.347392e-05, 6.41944e-07",4,source_9~20210831-Run7~GR00003334~D01,KFAKESMKRPNZTM-UHFFFAOYSA-N
4,"0.09083316, 0.017957693, 0.113533996, 0.10927952, 0.57318836, 0.067789964, 0.025570445, 0.0012455067, 0.00059819425, 3.2098797e-06",4,source_9~20210831-Run7~GR00003334~D01,KFAKESMKRPNZTM-UHFFFAOYSA-N
1,"0.09399266, 0.76183444, 0.003651163, 0.001621034, 1.7708679e-05, 0.0041629965, 0.07633595, 0.019183679, 0.03919976, 6.1860715e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.6912477, 0.016350798, 0.00181328, 4.420912e-06, 5.0298546e-05, 0.03613248, 0.23804952, 0.016140934, 0.00012073625, 8.994203e-05",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.55381584, 0.35253802, 0.012670365, 7.103107e-06, 0.0001499278, 0.026589094, 0.0396963, 0.009099111, 0.005432712, 1.5299951e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.17853354, 0.7441347, 0.0035805518, 3.522708e-05, 3.312884e-05, 0.0033146634, 0.038952176, 0.0002675941, 0.031148339, 2.9613874e-08",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.5936508, 0.06714903, 0.13655846, 0.0006311971, 0.006421146, 0.04522244, 0.10061731, 0.00017981562, 0.049569685, 1.4602733e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.10830104, 0.025430428, 0.0029586519, 4.73111e-05, 0.0022010906, 0.81224203, 0.043448325, 0.0021918686, 0.0031790172, 2.5138357e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
6,"0.20000541, 0.0007642633, 0.0004747216, 7.989411e-07, 7.6794226e-05, 0.3822022, 0.41085044, 0.0053972444, 0.00022027551, 7.808517e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.5474678, 0.17163043, 0.0019509773, 3.096295e-05, 0.002087993, 0.25226122, 0.018141523, 0.0038100502, 0.00261711, 1.9224515e-06",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.6374592, 0.08392217, 0.008906134, 8.804682e-05, 0.00033543, 0.043319657, 0.18679695, 0.0024860448, 0.036685813, 5.9607567e-07",0,source_6~p211004CPU2OS48hw384exp031JUMP~110000296288~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
0,"0.7327659, 0.005963358, 0.115276925, 0.07298549, 0.0034839853, 0.0038948683, 0.012399865, 0.0005915819, 0.027656747, 0.024981307",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.12905823, 0.039370727, 0.0035090412, 0.007514597, 0.0011426474, 8.408677e-05, 0.0033754297, 2.3124501e-05, 0.8158742, 4.7989164e-05",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.11834482, 1.7807837e-05, 0.0021142159, 0.00012117888, 0.00023793856, 3.428147e-05, 9.66425e-06, 2.3371365e-06, 0.8784171, 0.0007007543",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.032636598, 0.027694793, 0.0011864334, 0.10985222, 0.0030740066, 3.4572106e-05, 0.07049794, 1.3228718e-05, 0.75500184, 8.428675e-06",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.2999722, 0.0075070956, 0.018798226, 0.2835012, 0.004652603, 4.5277222e-05, 0.019002879, 0.00011474102, 0.36463806, 0.0017677244",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
0,"0.91990316, 0.032157753, 0.0053008357, 0.010882553, 0.003709082, 0.006005949, 0.006210193, 0.00029454165, 0.01467584, 0.0008601069",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
0,"0.5022875, 0.024158923, 0.0028262688, 0.004930092, 0.00147867, 0.00016116929, 0.014065362, 9.1229806e-05, 0.44989806, 0.000102696926",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.084665366, 0.000808429, 0.0008781429, 0.00030914284, 0.00022194027, 1.0296371e-05, 0.0009288187, 4.5663996e-06, 0.9121355, 3.7932186e-05",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
8,"0.26201442, 0.03491573, 0.006342631, 0.00068725704, 0.00026186855, 0.00020110085, 0.009446767, 0.00013211426, 0.6859452, 5.2941676e-05",5,source_7~20210723_Run2~CP2-SC1-03~B11,KOQIAZNBAWFSQM-UHFFFAOYSA-N
3,"6.6719736e-06, 1.2194638e-05, 9.762449e-06, 0.99704796, 0.0015518914, 3.3646305e-05, 0.0002700955, 1.3395974e-05, 0.0010542917, 6.3226007e-09",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"4.4961482e-07, 3.389648e-06, 0.00011413336, 0.9991947, 0.00012087995, 1.7383776e-05, 1.0574779e-07, 2.2245654e-06, 0.0005468077, 1.689446e-10",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.7023328e-06, 2.5697878e-05, 0.00021126014, 0.9958688, 0.00036699517, 4.105957e-05, 2.3297885e-06, 9.537581e-07, 0.0034812228, 5.060076e-10",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"4.767829e-05, 0.00024109645, 0.00792668, 0.92455083, 0.0019828195, 0.00055809895, 1.8752424e-05, 0.0027004725, 0.061973482, 3.870582e-08",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"7.794075e-07, 2.4380191e-05, 4.272117e-05, 0.99857223, 0.00026423432, 1.8592244e-05, 9.3213686e-07, 2.551219e-07, 0.0010758487, 1.1391104e-10",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.00029799054, 0.03296432, 0.07551051, 0.6360336, 0.012649925, 0.02022954, 0.00024160849, 0.00012245028, 0.22194996, 1.1915715e-08",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.00019222862, 0.0026271283, 0.018862415, 0.9590021, 0.00020561652, 0.0040540844, 2.6869096e-05, 5.7211182e-05, 0.014972252, 6.277043e-08",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.046929e-05, 0.0002721151, 0.004597131, 0.9415814, 0.032444563, 0.00020131444, 6.983188e-06, 0.0002600486, 0.020625891, 1.2265646e-08",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"1.0885035e-06, 2.5186284e-05, 0.0005191509, 0.9684381, 0.027222857, 0.00017180819, 7.851588e-08, 3.2042007e-07, 0.00362144, 9.1639064e-11",3,source_3~CP59~BR5871c3~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"5.5529847e-05, 1.150898e-06, 0.004767764, 0.9948053, 4.691698e-05, 2.3256665e-05, 0.00027835235, 5.38042e-06, 1.6410835e-05, 1.6646341e-09",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"2.397192e-06, 8.1098165e-07, 0.00013357637, 0.9996798, 7.179255e-05, 1.3431885e-05, 1.3615046e-05, 1.5712596e-08, 8.4516585e-05, 1.2626996e-11",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"4.2430627e-05, 6.422777e-05, 0.00012563319, 0.9521125, 0.00027264314, 4.8667716e-06, 0.0001996548, 6.8316676e-06, 0.04717116, 2.4580482e-09",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.002338253, 0.0058953334, 0.00065186014, 0.85655457, 4.4186905e-05, 0.001304684, 0.012570955, 0.00030022775, 0.12033977, 1.876427e-07",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.00017629584, 9.101106e-05, 0.00020984963, 0.98579365, 0.0011502282, 0.00019508404, 0.0021210054, 0.000254236, 0.010008636, 9.864785e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.0001548532, 0.00010579595, 0.015441559, 0.9122279, 0.054902848, 7.737223e-05, 0.00040757842, 0.0018376204, 0.014844445, 4.6624596e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.018491548, 0.0047734953, 0.005727353, 0.8767586, 0.0033740504, 0.008284368, 0.009790416, 0.005674437, 0.06712033, 5.4356456e-06",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"0.0007449326, 0.00014883249, 0.00021438155, 0.71211225, 0.0018259858, 0.00016602704, 0.19438049, 0.0004745952, 0.089932404, 5.876544e-08",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
3,"7.807491e-05, 3.5271725e-05, 5.308448e-05, 0.9989792, 5.532271e-05, 7.3436975e-05, 0.00034235188, 1.7298893e-06, 0.000381427, 2.8561566e-09",3,source_6~p211012CPU2OS48hw384exp033JUMP~110000295621~J03,LCVIRAZGMYMNNT-UHFFFAOYSA-N
2,"0.0029077926, 0.028628271, 0.9506167, 7.543404e-07, 0.00021401934, 0.005017531, 9.762436e-06, 1.3175085e-05, 0.012591079, 8.360959e-07",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.019795896, 0.0024844543, 0.7662218, 0.0002277826, 0.0086445445, 0.121239685, 3.94969e-05, 6.220184e-05, 0.08121152, 7.2633855e-05",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.00013171781, 0.009678949, 0.76858765, 1.4656696e-05, 3.9837137e-06, 9.0838286e-05, 4.9809914e-06, 6.155618e-05, 0.22142512, 6.032868e-07",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.020487443, 0.08464936, 0.634004, 0.00038421308, 0.0018509272, 0.0013373418, 0.0016732023, 0.0010101334, 0.25454473, 5.866184e-05",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.0056825797, 0.22699824, 0.55702245, 0.0012390908, 0.0034723016, 0.039384823, 0.0010366779, 0.0006528379, 0.16442336, 8.7588225e-05",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.0030522966, 0.02559767, 0.71415585, 0.00066930277, 0.0041986876, 0.006456338, 0.00016697547, 0.0016302933, 0.24404407, 2.8516215e-05",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
0,"0.5766975, 0.1799513, 0.08549841, 0.007873527, 0.0437383, 0.024189353, 0.032513786, 0.009340463, 0.039450157, 0.000747169",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.0033151777, 0.13330443, 0.8598589, 7.449023e-06, 4.8089347e-05, 0.00041355885, 0.0007926806, 0.00026105027, 0.0019977822, 9.346104e-07",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
2,"0.071817994, 0.023774253, 0.76006323, 0.00057328277, 0.0003686077, 0.1401085, 0.000107331645, 0.0015384828, 0.0012949372, 0.000353403",5,source_3~CP60~BR5872b3~O09,LSPANGZZENHZNJ-UHFFFAOYSA-N
1,"0.023051381, 0.7485105, 0.082822435, 0.00011292128, 4.4364315e-05, 0.14292, 0.0006319244, 0.0006279328, 0.001278476, 6.554767e-08",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.08066665, 0.27721918, 0.12366742, 0.00018668173, 2.2098511e-05, 0.48374414, 0.0007181744, 0.031834874, 0.0019404268, 3.090401e-07",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.12195253, 0.52753234, 0.017626999, 1.8316866e-06, 5.0631752e-05, 0.28973576, 0.00095413456, 0.03564258, 0.006502626, 5.569232e-07",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.29767168, 0.50496376, 0.011406112, 6.199336e-05, 8.8599045e-05, 0.17138943, 0.0028181635, 0.0025089514, 0.009091193, 1.8313128e-07",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.024446463, 0.049199183, 0.005535429, 2.4262159e-05, 0.00013176024, 0.9034858, 0.0014787194, 0.0011927651, 0.014505527, 3.5833807e-08",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.1028521, 0.5605051, 0.007629764, 9.678227e-06, 1.2910034e-05, 0.23428173, 0.004573946, 0.0012550576, 0.088879675, 1.3682091e-08",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.00917641, 0.74280524, 0.011325801, 3.6030644e-06, 7.757137e-06, 0.23456752, 0.0002552491, 0.00027822287, 0.0015801869, 5.5646368e-09",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.2442864, 0.47611785, 0.1647378, 0.0017947973, 0.00024926275, 0.08458404, 0.0026144248, 0.023829164, 0.0017797808, 6.4626934e-06",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
1,"0.05234935, 0.60767394, 0.014383826, 7.209702e-07, 3.6842225e-06, 0.29052073, 0.00017552164, 0.0010518491, 0.03384037, 3.2878538e-09",1,source_3~CP60~BR5874d3~F20,KCAJXIDMCNPGHZ-UHFFFAOYSA-N
5,"0.16440004, 0.095342465, 0.031075772, 0.00043267474, 0.0003218889, 0.6562405, 0.01471693, 0.009743513, 0.027723221, 2.9994105e-06",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
5,"0.11261469, 0.21377042, 0.004062312, 0.00010222089, 8.8139575e-05, 0.6572015, 0.00021458941, 0.00285131, 0.009094493, 3.000706e-07",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
1,"0.10227112, 0.45293823, 0.025431853, 1.4706881e-05, 0.00011919353, 0.3158847, 0.0052532433, 0.0067729866, 0.09131387, 8.104541e-08",0,source_3~CP_36_all_Phenix1~BAY5875a~P07,RXRZPHQBTHQXSV-UHFFFAOYSA-N
