preds,proba,actuals,well_ids,cpnd_ids
1,"0.12665415, 0.48262602, 0.025644176, 0.000582766, 0.005626465, 0.34976256, 0.00087560044, 0.001333304, 0.006290006, 0.00060482835",0,source_3~CP_36_all_Phenix1~BAY5874c~H17,XTKLTGBKIDQGQL-UHFFFAOYSA-N
0,"0.37707153, 0.05089318, 0.23574233, 0.04039634, 0.13288985, 0.08617835, 0.061607055, 0.01338901, 0.0014660778, 0.0003662794",0,source_9~20211103-Run16~GR00004415~AD16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.29786348, 0.06254182, 0.2502501, 0.03449788, 0.060793586, 0.12900653, 0.16194808, 0.0021177505, 0.00093590067, 4.4827662e-05",0,source_9~20211103-Run16~GR00004415~AD16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.26420698, 0.06368164, 0.12961216, 0.019031726, 0.1459355, 0.31502533, 0.05438416, 0.0005965791, 0.0074206716, 0.00010519848",0,source_9~20211103-Run16~GR00004415~AD16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.44969833, 0.22649446, 0.04057804, 0.002070259, 0.01566443, 0.22551611, 0.026239228, 0.012230447, 0.0010383672, 0.00047033306",0,source_9~20211103-Run16~GR00004415~AD16,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
1,"0.33501077, 0.3476587, 0.23594488, 9.260806e-05, 0.024977753, 0.017282955, 0.026092188, 0.012758368, 9.102175e-05, 9.0726055e-05",1,source_2~20210823_Batch_10~1086291917~J16,VEPKQEUBKLEPRA-UHFFFAOYSA-N
0,"0.5249136, 0.2740094, 0.12503743, 1.999199e-05, 0.0028641848, 0.035597835, 0.030674133, 0.0065655643, 3.53961e-05, 0.00028241682",1,source_2~20210823_Batch_10~1086291917~J16,VEPKQEUBKLEPRA-UHFFFAOYSA-N
0,"0.4270203, 0.086914785, 0.12791847, 0.00027924677, 0.03586349, 0.23429954, 0.08406606, 0.003262816, 0.00018081098, 0.00019444604",1,source_2~20210823_Batch_10~1086291917~J16,VEPKQEUBKLEPRA-UHFFFAOYSA-N
0,"0.52831703, 0.20759584, 0.046690173, 0.0022611215, 0.026368279, 0.06192748, 0.021817751, 0.102040485, 0.0028194457, 0.00016236413",1,source_2~20210823_Batch_10~1086291917~J16,VEPKQEUBKLEPRA-UHFFFAOYSA-N
0,"0.33597535, 0.22476228, 0.27349013, 0.00026507882, 0.0523168, 0.055695906, 0.01641414, 0.040792517, 4.3689666e-05, 0.0002440733",1,source_2~20210823_Batch_10~1086291917~J16,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.29033393, 0.30240914, 0.21422106, 0.0005484982, 0.084099896, 0.10006838, 0.0024625098, 0.005015351, 0.0007706951, 7.0531765e-05",1,source_2~20210823_Batch_10~1086291917~J16,VEPKQEUBKLEPRA-UHFFFAOYSA-N
0,"0.32065526, 0.00014777355, 0.004966621, 0.00020592952, 0.07952289, 0.14099254, 5.286637e-06, 2.6221392e-06, 0.13352807, 0.319973",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.91375995, 1.34057855e-05, 0.0004010262, 0.00010328544, 0.04784245, 0.0042350804, 9.8419705e-06, 7.766706e-08, 0.00054895855, 0.03308583",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.06691634, 1.5050355e-05, 3.877229e-05, 1.6289391e-06, 0.0036759244, 0.0018301848, 0.00013626012, 2.448774e-06, 1.67404e-05, 0.9273666",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
9,"0.19036211, 2.1058437e-05, 0.00015859031, 5.5191786e-06, 0.04505358, 0.012052909, 1.4922973e-05, 1.2007395e-06, 0.0010818654, 0.7512482",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.8415642, 8.541904e-06, 4.146851e-05, 1.5592823e-05, 0.0028636137, 0.0012520697, 3.8292915e-06, 5.179153e-08, 0.00023977862, 0.15401083",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.65111417, 1.1239309e-05, 0.00016274414, 3.439376e-05, 0.026905427, 0.0017214529, 2.4209952e-05, 1.5918314e-07, 0.0009635148, 0.3190627",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.626342, 0.0001401493, 0.0016560899, 4.001255e-05, 0.097405426, 0.017210662, 2.6376507e-05, 1.1590288e-06, 0.027683428, 0.22949466",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.8903214, 0.00010064867, 0.00047435553, 1.3038582e-05, 0.009405775, 0.0038391517, 9.286079e-06, 1.3443417e-07, 0.0018753603, 0.093960874",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
0,"0.74097335, 5.0832623e-06, 7.599083e-05, 7.6719625e-06, 0.006194291, 0.0020941992, 7.025389e-07, 4.887514e-08, 5.46767e-05, 0.25059408",9,source_3~CP60~BR5872c3~F09,MFAQYJIYDMLAIM-UHFFFAOYSA-N
1,"0.19160478, 0.477858, 0.2142874, 0.00023456749, 0.015875164, 0.0015510952, 0.059788957, 0.038699098, 1.942511e-05, 8.144203e-05",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.42518917, 0.37723652, 0.021446574, 0.0024927568, 0.009955043, 0.010126297, 0.074281655, 0.07829945, 0.00021705407, 0.00075556815",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.4646271, 0.3292269, 0.05978953, 0.00016324376, 0.01739254, 0.006858896, 0.10640596, 0.015287454, 1.0580451e-05, 0.00023777221",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
1,"0.27414557, 0.47030345, 0.05010132, 0.000646342, 0.018860498, 0.011449625, 0.11715483, 0.055838037, 1.8581384e-05, 0.0014817818",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
1,"0.28651372, 0.49129814, 0.16344975, 0.00016726785, 0.012928973, 0.025213832, 0.0071582133, 0.012532489, 0.00019003116, 0.0005476701",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
1,"0.28250977, 0.6294697, 0.057704873, 4.1704323e-05, 0.0015031393, 0.0031578608, 0.020273693, 0.005254099, 1.9151037e-05, 6.60541e-05",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
2,"0.24788137, 0.24163772, 0.40502825, 5.0203875e-05, 0.011624651, 0.012179398, 0.06285631, 0.018676715, 1.6098376e-05, 4.9332397e-05",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.58027923, 0.3301849, 0.05916493, 0.00016940097, 0.00455543, 0.0011829361, 0.008146061, 0.015747862, 1.2117278e-05, 0.000557226",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.5206699, 0.11787446, 0.22984388, 0.00032979247, 0.034339987, 0.03675917, 0.05909496, 0.000743426, 1.9414862e-05, 0.00032495722",5,source_8~J3~A1170530~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
2,"0.017944384, 0.011982805, 0.6514797, 0.28177738, 0.016041908, 0.011451099, 0.00033344878, 0.008256259, 0.0006255275, 0.00010745049",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.011992077, 0.013426486, 0.07833984, 0.8430824, 0.016793104, 0.03263556, 0.00045935594, 0.00029325808, 0.0029031374, 7.480923e-05",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.019510796, 0.06966564, 0.5835018, 0.20398127, 0.010054498, 0.030150883, 7.647789e-05, 0.00021719134, 0.08282805, 1.3444329e-05",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
5,"0.04071612, 0.047057558, 0.22045515, 0.13509953, 0.011310336, 0.5079314, 0.000394858, 8.7883775e-05, 0.036470328, 0.000476798",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.07861681, 0.018460693, 0.11488399, 0.62323654, 0.06971645, 0.08299393, 0.00027710944, 0.00042320866, 0.008409542, 0.00298175",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.00044445356, 0.0018743786, 0.01563574, 0.9490265, 0.027133938, 0.0007444687, 3.055464e-05, 0.0015402486, 0.003564877, 4.6691475e-06",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.046503574, 0.07339499, 0.59027654, 0.17164184, 0.013242395, 0.015797386, 0.00010977795, 0.00052145123, 0.08827168, 0.00024039118",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.013896247, 0.017151853, 0.07609755, 0.7728989, 0.04767947, 0.059670284, 0.0005194535, 0.00042146156, 0.011511344, 0.00015352746",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.060062878, 0.10233695, 0.29554418, 0.44068447, 0.0059042578, 0.09291358, 0.0009572453, 0.0001009599, 0.0014304828, 6.4994354e-05",3,source_3~CP60~BR5872b3~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.24398111, 0.01426744, 0.36739585, 0.16509007, 0.15498486, 0.002168847, 0.050405066, 0.0004828424, 0.0012159935, 7.991627e-06",4,source_9~20210914-Run9~GR00003300~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.19201785, 0.002634516, 0.2698448, 0.09410585, 0.19963033, 0.0044827666, 0.23713066, 7.226298e-05, 4.966742e-05, 3.128905e-05",4,source_9~20210914-Run9~GR00003300~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
2,"0.2067666, 0.12735473, 0.4957404, 0.039127458, 0.07175819, 0.010028944, 0.0394457, 0.0001190296, 0.009616192, 4.2702937e-05",4,source_9~20210914-Run9~GR00003300~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.2919162, 0.0059450367, 0.24128926, 0.054025844, 0.2654666, 0.008522088, 0.12973544, 0.0030356678, 3.0014171e-05, 3.387905e-05",4,source_9~20210914-Run9~GR00003300~AA21,XLSYZSRXVVCHLS-UHFFFAOYSA-N
0,"0.33488354, 0.18269548, 0.2697654, 0.00014737096, 0.0044498337, 0.1366839, 0.009975105, 0.059270896, 0.00035144828, 0.0017770093",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.5622695, 0.36985996, 0.022069804, 9.7246455e-05, 0.012313777, 0.0132089555, 0.0066167745, 0.012395094, 1.4183274e-05, 0.0011546129",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.18031731, 0.4097309, 0.22702174, 0.00068648625, 0.06580071, 0.02359139, 0.003347708, 0.08856147, 0.000784777, 0.00015751275",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.2546424, 0.2994647, 0.19932583, 0.0001264003, 0.007676333, 0.12599544, 0.0031636034, 0.105878524, 0.0029466392, 0.0007801215",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
2,"0.24008545, 0.15340267, 0.48137033, 0.00016221416, 0.034990743, 0.080689624, 0.0032552187, 0.0045833564, 0.00026389636, 0.0011965275",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.27509257, 0.37642282, 0.3118901, 0.00044064157, 0.0128753, 0.009692001, 0.009981753, 0.0033642522, 0.00010527178, 0.00013525688",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.12235455, 0.3499762, 0.13878697, 0.0005884715, 0.24984919, 0.029315656, 0.05122707, 0.057487074, 5.8714315e-05, 0.00035610286",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.3700228, 0.4175851, 0.08917251, 0.00025199767, 0.028285949, 0.029421698, 0.039117925, 0.025644286, 5.859834e-05, 0.000439134",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
1,"0.31975374, 0.36488086, 0.20273048, 0.0002795125, 0.011196355, 0.075262636, 0.0029985711, 0.021513226, 0.00042013612, 0.00096452684",7,source_8~J3~A1170540~F18,XQRVCODIGHFXKQ-UHFFFAOYSA-N
0,"0.86118793, 0.002580924, 0.05972337, 2.8267195e-06, 0.014760084, 0.045826226, 0.00057953526, 0.0015894736, 5.0837378e-05, 0.013698734",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
4,"0.12304528, 0.0010116322, 0.02474426, 9.185997e-05, 0.51405287, 0.33367407, 0.0008159244, 0.00013550387, 0.0018200707, 0.00060851703",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.25386238, 0.0012816285, 0.016774403, 0.00010899354, 0.3119594, 0.380824, 0.031231701, 0.0029606416, 7.345335e-05, 0.000923365",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.70527864, 0.000677728, 0.005076381, 3.1712225e-06, 0.053616054, 0.21201453, 0.017587835, 0.00025345045, 7.191364e-06, 0.0054850206",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.46270606, 0.004137227, 0.028230641, 2.7367718e-05, 0.11933015, 0.37397784, 0.0053962152, 0.0042839064, 0.0001735894, 0.0017369995",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
5,"0.2585773, 0.015874835, 0.19058731, 0.0003961671, 0.21225025, 0.3050044, 0.0077599604, 0.009149033, 0.00022041808, 0.00018030268",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.42552033, 0.0035930132, 0.086089425, 3.4120505e-05, 0.15791091, 0.31772977, 0.007601285, 0.0003560168, 3.930768e-05, 0.0011258059",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.8620852, 0.001469996, 0.02401652, 3.9198508e-06, 0.08031219, 0.01849524, 0.00285199, 5.894443e-05, 9.225553e-06, 0.010696733",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.5072497, 0.0062453058, 0.08737529, 1.6837112e-05, 0.33603424, 0.018389957, 0.040911015, 0.0022119517, 2.7391834e-06, 0.0015629949",0,source_6~p211012CPU2OS48hw384exp033JUMP~110000295612~C15,ZGRDYKFVDCFJCZ-UHFFFAOYSA-N
0,"0.4130047, 0.02219267, 0.09812428, 0.00012518946, 0.031281758, 0.16392745, 0.26869917, 0.0021156408, 3.902024e-05, 0.0004900692",6,source_2~20210823_Batch_10~1086292150~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.30704698, 0.009521785, 0.031584427, 3.961822e-05, 0.009313498, 0.01905889, 0.61379117, 0.008252703, 3.7931395e-06, 0.0013871368",6,source_2~20210823_Batch_10~1086292150~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
1,"0.28292692, 0.5509005, 0.09363995, 0.00015954902, 0.0049387156, 0.015364048, 0.0052863704, 0.046369642, 0.0002453617, 0.00016888659",6,source_2~20210823_Batch_10~1086292150~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.49973044, 0.012815768, 0.3613774, 3.4342836e-06, 0.002981246, 0.03969372, 0.07861912, 0.0015296614, 8.215884e-06, 0.00324108",6,source_2~20210823_Batch_10~1086292150~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.08455115, 0.013435448, 0.037178393, 2.098769e-05, 0.0025857743, 0.0008243036, 0.86111677, 0.00023703472, 3.709371e-07, 4.9759343e-05",6,source_2~20210823_Batch_10~1086292150~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
6,"0.31492153, 0.050563663, 0.0479552, 1.866844e-05, 0.01006927, 0.0011911885, 0.5740953, 0.0008549815, 5.2037745e-07, 0.00032963444",6,source_2~20210823_Batch_10~1086292150~B14,ZAVGJDAFCZAWSZ-UHFFFAOYSA-N
0,"0.5933016, 0.038123935, 0.054108556, 3.541134e-05, 0.27047992, 0.010816841, 0.029638909, 0.0019500761, 6.8756904e-06, 0.0015378647",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.3279335, 0.009148472, 0.10583512, 0.0005144423, 0.26805952, 0.101333916, 0.070632935, 0.11610836, 9.704576e-05, 0.00033668018",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.69171697, 0.19560073, 0.04560838, 7.772036e-05, 0.026415575, 0.025401903, 0.011682095, 0.0023695598, 5.042542e-05, 0.0010766304",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.5174821, 0.0028083608, 0.029190645, 7.656952e-05, 0.21361865, 0.17629068, 0.052712187, 0.005850872, 6.3764564e-05, 0.0019062535",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
4,"0.25581142, 0.019429896, 0.10739782, 0.0005000669, 0.40966594, 0.09540977, 0.09305064, 0.018108383, 0.0003193629, 0.00030667888",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
7,"0.18087158, 0.09047334, 0.16447143, 0.0007122556, 0.13143383, 0.055316832, 0.03475247, 0.341138, 0.0005520414, 0.0002782653",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.37218395, 0.3522329, 0.10394478, 0.00013277937, 0.13700075, 0.0041820975, 0.029366376, 0.00073013135, 5.7692374e-05, 0.00016857564",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
5,"0.23987643, 0.015387133, 0.023061635, 0.00018066313, 0.13646829, 0.5761986, 0.0040494516, 0.00042263768, 0.0031298182, 0.0012253465",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.55000997, 0.004436425, 0.028007774, 0.0007601901, 0.16992787, 0.13782865, 0.06776924, 0.040041003, 0.00010493974, 0.0011139889",5,source_6~p211012CPU2OS48hw384exp033JUMP~110000295620~E20,VTJXFTPMFYAJJU-UHFFFAOYSA-N
0,"0.6496838, 0.0744045, 0.060896978, 0.00019933954, 0.015145022, 0.062182587, 0.10525925, 0.018142771, 4.8438676e-05, 0.014037413",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.37547192, 0.48454255, 0.06429899, 0.0068806624, 0.022048844, 0.011621587, 0.032749306, 0.00188154, 0.00021463144, 0.00029004895",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.06470575, 0.8619613, 0.022474341, 0.00017221287, 0.0002923162, 0.028964903, 0.010471641, 0.0066830786, 0.0042060204, 6.83881e-05",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.028736135, 0.6929072, 0.09038396, 0.054071527, 0.011765158, 0.005337339, 0.0018281494, 0.006496575, 0.10844397, 3.002061e-05",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.072887056, 0.46377406, 0.05159173, 0.0011047781, 0.0025009657, 0.0026605697, 0.0024914208, 0.4027492, 0.00012544944, 0.00011472323",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.32921353, 0.6157253, 0.017073885, 0.00053570716, 0.006209013, 0.0024037196, 0.010477436, 0.017573215, 2.611544e-05, 0.0007620378",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.021112427, 0.92783415, 0.019761177, 0.00039393443, 7.329685e-05, 0.015965996, 0.00035690446, 0.0002501683, 0.014238509, 1.3437806e-05",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
0,"0.5128953, 0.2641962, 0.06212349, 0.0070881518, 0.05888359, 0.057649944, 0.019088555, 0.0111403195, 0.004501193, 0.002433154",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
1,"0.3451971, 0.49664712, 0.029635945, 0.0018197554, 0.01026721, 0.06767961, 0.0056802514, 0.03826218, 0.0035965622, 0.001214289",1,source_3~CP_35_all_Phenix1~BAY5871d~M19,VEPKQEUBKLEPRA-UHFFFAOYSA-N
3,"0.0005428728, 0.00078629144, 0.0057843705, 0.9888487, 0.003168153, 0.00026999335, 4.8839127e-05, 0.00048680935, 5.3983378e-05, 9.9931995e-06",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0070059155, 0.0030796365, 0.008323219, 0.96456003, 0.0055953725, 0.006872971, 0.0020403052, 0.00026079628, 0.0021488124, 0.00011289685",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.002568985, 0.0013518719, 0.17668936, 0.8133432, 0.004398842, 0.00056050817, 5.303903e-05, 6.9025686e-05, 0.00096356415, 1.6197888e-06",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.003210981, 0.0022463512, 0.23751135, 0.7442662, 0.0028386482, 0.0028019806, 0.00015232658, 0.0001359327, 0.00682754, 8.696702e-06",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
2,"0.1616367, 0.041421115, 0.43791944, 0.09915827, 0.08329838, 0.14453426, 0.0004934656, 0.0017915448, 0.028656812, 0.001090027",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
0,"0.42016312, 0.12486576, 0.09049767, 0.0055261115, 0.03261105, 0.17361921, 5.5504814e-05, 0.0004022615, 0.14745878, 0.0048005437",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
4,"0.08727214, 0.018329872, 0.21074386, 0.18474412, 0.33856443, 0.11985032, 0.00017304443, 0.0033117195, 0.033589594, 0.0034209008",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.0010106055, 0.0013633043, 0.018264666, 0.9756286, 0.0013354619, 0.0016543594, 1.551646e-05, 1.8814799e-05, 0.0007055271, 3.0663566e-06",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
3,"0.004534122, 0.0044051036, 0.03028182, 0.9276234, 0.011584361, 0.012777034, 2.9887486e-05, 5.3113698e-05, 0.008680515, 3.066706e-05",3,source_8~J3~A1170534~I03,ZFLJHSQHILSNCM-UHFFFAOYSA-N
0,"0.27361718, 0.08415479, 0.20497595, 0.06899895, 0.1783835, 0.0011434045, 0.093751155, 0.064737715, 0.030136328, 0.00010111205",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.2732618, 0.54316443, 0.02449135, 0.0041989526, 0.038107093, 0.0035428968, 0.03621508, 0.07656156, 0.00021824615, 0.00023861736",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.29725498, 0.25251532, 0.06759326, 0.08608118, 0.11561795, 0.0021367604, 0.013902943, 0.15179664, 0.013039097, 6.1899096e-05",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
7,"0.2310854, 0.17656247, 0.2111238, 0.02342565, 0.044862077, 0.013712383, 0.056949653, 0.23807812, 0.004116752, 8.370492e-05",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.4703273, 0.20794949, 0.028862685, 0.053232454, 0.050481208, 0.0064629805, 0.07793401, 0.08678926, 0.017856928, 0.00010369728",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.24090703, 0.30878446, 0.017436495, 0.029223785, 0.068300895, 0.008562986, 0.25887176, 0.059049543, 0.008024619, 0.00083843543",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.30469805, 0.22224317, 0.13089274, 0.019252066, 0.018762648, 0.020236397, 0.01745314, 0.2579717, 0.008142791, 0.00034728798",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
1,"0.38733357, 0.46234554, 0.10370594, 0.0056304457, 0.0061737676, 0.0038877225, 0.021502998, 0.0084101185, 0.0009660053, 4.3866934e-05",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
0,"0.50745314, 0.09527884, 0.19076683, 0.08554461, 0.026623683, 0.007044738, 0.014994193, 0.053872548, 0.018227778, 0.00019361632",8,source_3~CP_35_all_Phenix1~BAY5871b~D21,PMJIHLSCWIDGMD-UHFFFAOYSA-N
3,"0.19231145, 0.007377556, 0.0017343144, 0.47391418, 0.014417304, 0.27406746, 0.0015370722, 0.00012985452, 0.0073923427, 0.027118456",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.10849728, 0.00039546273, 9.2430346e-05, 0.7249222, 0.00095606805, 0.1559839, 0.00013788679, 1.20489985e-05, 0.0006940542, 0.00830875",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.16100755, 0.00022983157, 8.108558e-05, 0.59891146, 0.0007236935, 0.21796592, 0.000120669545, 1.3208322e-05, 0.0012341851, 0.01971243",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.22225356, 0.00021633424, 0.00017664331, 0.48408678, 0.00204748, 0.26505193, 0.0001812687, 2.2363043e-05, 0.0023894259, 0.023574146",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
3,"0.06838175, 0.0013333075, 0.0031367443, 0.77715427, 0.029302452, 0.10186781, 0.0012114344, 0.00018593846, 0.011717285, 0.0057089585",5,source_4~2021_07_12_Batch8~BR00125181~L03,RONQPWQYDRPRGG-UHFFFAOYSA-N
