well_ids,proba,preds,cert,actuals
source_9~20210831-Run7~GR00003330~Z01,"[3.1719264e-02 7.7414261e-03 2.9681496e-02 7.0297647e-01 1.9419079e-01
 1.5686464e-02 3.5949489e-03 6.1300676e-03 8.2150549e-03 6.4043241e-05]",3,70.3,3
source_9~20210831-Run7~GR00003334~B04,"[1.00585893e-02 7.84869678e-03 1.00701459e-01 4.08796743e-02
 6.51058555e-01 5.19295484e-02 1.04579054e-01 4.62841196e-03
 2.81334445e-02 1.82587552e-04]",4,65.11,4
source_9~20210901_Run8~GR00003313~U24,"[0.00494294 0.01340705 0.24264476 0.03968113 0.5167565  0.0439506
 0.12319043 0.00350321 0.011301   0.00062241]",4,51.68,1
source_9~20210901_Run8~GR00003314~AC01,"[5.7585682e-03 1.1444558e-02 1.9970997e-01 2.5722515e-02 5.6457126e-01
 4.5281887e-02 1.3919824e-01 2.6942282e-03 5.2115284e-03 4.0726567e-04]",4,56.46,1
source_9~20210901_Run8~GR00003314~E01,"[5.6768237e-03 1.1658345e-02 2.3411664e-01 4.3871704e-02 5.7434893e-01
 3.9289899e-02 7.7510186e-02 2.7830119e-03 1.0237889e-02 5.0660205e-04]",4,57.43,1
source_9~20210901_Run8~GR00003314~E24,"[0.00442725 0.01232999 0.24783568 0.05227803 0.5354181  0.0419926
 0.08738911 0.00303537 0.01459827 0.00069562]",4,53.54,1
source_9~20210901_Run8~GR00003314~M24,"[6.2645460e-03 1.2794287e-02 1.7037275e-01 4.6802033e-02 6.2706423e-01
 6.3404679e-02 6.6002145e-02 2.1127267e-03 4.8612170e-03 3.2142829e-04]",4,62.71,1
source_9~20210901_Run8~GR00003314~M25,"[6.3563432e-03 1.2557152e-02 1.6955097e-01 4.9731623e-02 6.0351938e-01
 6.9309339e-02 8.2481928e-02 2.3138314e-03 3.8209867e-03 3.5844714e-04]",4,60.35,1
source_9~20210901_Run8~GR00003340~D35,"[6.7696124e-01 3.8297484e-03 4.8853785e-02 2.8903462e-02 1.8929969e-01
 2.6212936e-02 2.0556819e-02 2.1360500e-03 3.0499129e-03 1.9639032e-04]",0,67.7,0
source_9~20210901_Run8~GR00003340~R28,"[4.8732599e-03 5.4620905e-03 7.5219199e-02 6.1029565e-02 6.5438831e-01
 1.2398195e-01 6.7706421e-02 1.5371733e-03 5.2237390e-03 5.7827600e-04]",4,65.44,4
source_9~20210901_Run8~GR00003340~T35,"[6.4579380e-01 4.5058993e-03 6.1348751e-02 5.0652668e-02 1.5427445e-01
 3.4311883e-02 3.8201962e-02 1.8092033e-03 8.8179521e-03 2.8342736e-04]",0,64.58,0
source_9~20210914-Run9~GR00003300~T11,"[8.3312571e-01 1.2924692e-03 3.3990800e-02 5.0241575e-03 7.4026361e-02
 1.9019980e-02 2.7592437e-02 6.1424472e-04 5.1458119e-03 1.6801863e-04]",0,83.31,0
source_9~20210915-Run10~GR00003310~L12,"[5.8336157e-01 4.0603508e-03 6.0164910e-02 3.1170003e-02 2.0513308e-01
 6.4079821e-02 4.4679966e-02 1.5950941e-03 5.2525233e-03 5.0269911e-04]",0,58.34,0
source_9~20210915-Run10~GR00003317~M25,"[0.00462613 0.01396178 0.227466   0.03412319 0.51280355 0.07666853
 0.10296702 0.00199793 0.02403671 0.00134917]",4,51.28,1
source_9~20210915-Run10~GR00003318~E48,"[0.02394434 0.03695338 0.30595946 0.01120997 0.41756898 0.10073094
 0.08391225 0.00164983 0.01681229 0.00125861]",4,41.76,1
source_9~20211103-Run16~GR00004405~J01,"[1.7727815e-02 1.0171466e-02 4.4275578e-02 7.0952678e-01 1.5885152e-01
 2.5318932e-02 1.1397510e-02 5.0978665e-03 1.7500337e-02 1.3223433e-04]",3,70.95,3
source_9~20211103-Run16~GR00004412~AC25,"[0.00427619 0.00762614 0.14047268 0.00898218 0.5374582  0.03634555
 0.25303912 0.00261    0.00835602 0.00083393]",4,53.75,1
source_9~20211103-Run16~GR00004419~U24,"[0.0109285  0.01264094 0.11488064 0.02029522 0.4285498  0.04152206
 0.3319127  0.00376273 0.03443222 0.00107519]",4,42.85,1
source_9~20211103-Run16~GR00004420~Z24,"[5.1131435e-02 1.6368907e-02 7.2717279e-02 5.4990840e-01 2.0968780e-01
 2.7227204e-02 9.5915273e-03 7.8542922e-03 5.5462249e-02 5.0856623e-05]",3,54.99,3
