preds,proba,actuals,well_ids,cpnd_ids
2,"0.09766598, 0.035376176, 0.8083682, 3.7686993e-06, 8.412378e-07, 0.055487562, 3.61283e-05, 0.0020234275, 4.9509457e-05, 0.0009883947",2,source_8~J3~A1170536~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
5,"0.14154527, 0.0030798293, 0.2963335, 0.004181156, 0.003095821, 0.52042305, 0.00015837797, 0.004895192, 0.010693235, 0.0155945225",2,source_8~J3~A1170536~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
4,"0.0004342449, 4.3825275e-05, 0.005304508, 0.035382353, 0.9088685, 0.0101295095, 0.03358828, 0.0034199636, 0.001467345, 0.0013614427",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
2,"3.919962e-05, 6.7892183e-06, 0.5990165, 0.00039295026, 0.0030452013, 0.00025308246, 0.00015726946, 0.39567605, 0.0011411249, 0.0002718596",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
5,"0.0037349383, 0.0002885266, 0.034993976, 6.261675e-05, 0.002054618, 0.80510545, 0.09902996, 0.004670666, 0.024951793, 0.025107522",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
7,"0.001808848, 0.00015879599, 0.06875107, 0.0055269934, 0.23164849, 0.0062666773, 0.09469365, 0.58248675, 0.0075063095, 0.0011525177",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
5,"0.019998347, 0.001396953, 0.024193237, 0.00033933867, 0.005345641, 0.71594423, 0.06933986, 0.118841514, 0.001699414, 0.042901505",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"0.003642619, 0.00024306634, 0.0126539245, 0.02508548, 0.7451728, 0.0021583303, 0.16181052, 0.038204763, 0.00576622, 0.005262271",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
7,"0.0013689252, 0.00010627245, 0.21828693, 0.015564996, 0.17558768, 0.005123556, 0.023016809, 0.5591893, 0.0009547452, 0.0008007496",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
7,"0.00023602493, 2.1352755e-05, 0.12009696, 0.0020523204, 0.014511734, 0.0007999792, 0.038152255, 0.82391214, 0.00014433048, 7.283456e-05",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
7,"0.0017992553, 0.00015737783, 0.06670779, 0.00043613755, 0.006918945, 0.030155774, 0.15303165, 0.71103317, 0.0002105434, 0.029549377",6,source_6~p211012CPU2OS48hw384exp033JUMP~110000295622~K19,GKHIVNAUVKXIIY-UHFFFAOYSA-N
4,"8.7577855e-06, 5.554723e-08, 3.8783677e-05, 0.0013530772, 0.99423695, 2.7997483e-05, 0.0006170152, 7.4494764e-08, 0.003676099, 4.1161442e-05",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"2.5478921e-05, 3.557422e-07, 0.0008468876, 0.016196262, 0.9794811, 0.0018696039, 4.6149435e-05, 1.4467274e-06, 0.0011371593, 0.00039564457",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"4.0031446e-06, 1.6641572e-07, 0.00043093125, 0.00039421758, 0.63552, 0.00071536785, 2.2825172e-05, 3.5428525e-07, 0.36243695, 0.00047527958",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"5.610691e-05, 1.0600795e-06, 0.00022057809, 0.00041050633, 0.8441696, 0.12480534, 0.0001978898, 2.9775556e-06, 0.019452166, 0.010683818",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"6.826307e-07, 1.4975775e-08, 1.6759564e-05, 7.64842e-05, 0.99125564, 0.0011475886, 1.6884054e-05, 7.6740164e-08, 0.0072156857, 0.0002701603",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"0.00048045217, 1.0308885e-05, 7.1374445e-05, 0.8640898, 0.12556776, 0.003742488, 0.0012004932, 3.920559e-06, 0.0032916483, 0.001541774",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"1.7765273e-05, 3.7131454e-07, 0.00037008818, 0.0070281522, 0.98615485, 0.00026722922, 0.00016983936, 2.3433928e-07, 0.0055813263, 0.00041014163",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"3.567208e-07, 5.0096e-09, 1.4065698e-06, 0.00017985447, 0.99928313, 4.1064737e-05, 0.00010783938, 8.031317e-09, 0.00031530936, 7.101917e-05",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"3.983441e-06, 1.6147557e-07, 8.2674436e-05, 0.00019507529, 0.5228872, 0.00021840763, 2.0230007e-05, 2.9001808e-07, 0.4761378, 0.00045416984",4,source_3~CP_35_all_Phenix1~BAY5871c~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
2,"0.0048237517, 0.00040726984, 0.6716535, 0.00056335033, 0.0013397306, 0.12813322, 0.0013763624, 0.18828376, 0.00039826063, 0.003020749",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
4,"0.0009983864, 4.2749798e-05, 0.050146215, 0.2774653, 0.63156015, 0.0039294814, 0.0026242079, 0.018317284, 0.014106577, 0.00080962665",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.0025330754, 0.00045792875, 0.43598568, 0.013546131, 0.20690826, 0.017443161, 0.0028662584, 0.10396585, 0.21290766, 0.0033859834",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.0387506, 0.0065018404, 0.77088803, 0.07962675, 0.024092525, 0.022193631, 0.007719776, 0.024465023, 0.025523584, 0.0002381964",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.001341801, 4.011488e-05, 0.6443259, 0.06903248, 0.1404339, 0.010012771, 0.012076414, 0.11276089, 0.008848632, 0.0011271272",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.00023377851, 1.2245275e-05, 0.91288143, 0.00028597453, 0.0021592306, 0.037865452, 0.000116591385, 0.045639772, 0.0001940278, 0.00061151455",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
4,"0.00024728544, 4.025185e-06, 0.0066059856, 0.031025913, 0.8747209, 0.0056712483, 0.06885977, 0.010246374, 0.0008105197, 0.0018079915",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
7,"0.024635097, 0.001791434, 0.036784273, 0.009112952, 0.0031617794, 0.055100646, 0.0018532219, 0.86197215, 5.8393183e-05, 0.005530006",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
2,"0.0037043577, 0.0026096888, 0.77151793, 0.06575502, 0.012658963, 0.0053900583, 0.00016248641, 0.12138552, 0.016731933, 8.40302e-05",7,source_3~CP_35_all_Phenix1~BAY5871c~H08,GFMMXOIFOQCCGU-UHFFFAOYSA-N
4,"0.0028123965, 4.490698e-06, 0.003012985, 0.0012800107, 0.5892358, 0.1374916, 0.00020913153, 0.0002678431, 0.073385075, 0.19230068",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
5,"0.0009341449, 1.0831001e-05, 0.02071852, 0.0011165708, 0.18525824, 0.6386609, 0.00013448128, 0.00030094368, 0.12925184, 0.023613457",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0009771887, 2.5418942e-05, 0.0043012714, 0.0677897, 0.85878414, 0.0029788895, 0.00066092797, 1.743518e-05, 0.05931831, 0.0051466543",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.015735706, 4.8269165e-05, 0.00035465055, 0.006167227, 0.28752145, 0.056293145, 0.00026905874, 2.4523077e-05, 0.5864005, 0.04718546",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"0.009244328, 8.441868e-05, 0.0023450607, 0.068779185, 0.16831072, 0.0121740475, 0.00052870077, 8.965846e-05, 0.6841339, 0.054309964",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.0038516712, 2.295588e-05, 0.0007925551, 0.00869726, 0.37841213, 0.14684291, 0.0005816177, 0.00025009175, 0.11487162, 0.34567723",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
4,"0.020386832, 0.0006340707, 0.0044720727, 0.0072206096, 0.5241886, 0.11000849, 0.0034843406, 0.00034764028, 0.12884255, 0.20041476",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
5,"0.23576751, 0.00024740974, 0.0002757278, 0.00034670785, 0.05187492, 0.34368268, 0.0007482282, 3.8557606e-05, 0.07283072, 0.29418755",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
8,"5.6910038e-05, 3.5984078e-07, 0.0044172946, 0.00025537948, 0.44357678, 0.00038375444, 1.2203589e-05, 9.148212e-06, 0.5386506, 0.01263763",0,source_3~CP_28_all_Phenix1~JCPQC023~G14,CWHUFRVAEUJCEF-UHFFFAOYSA-N
2,"0.05240237, 0.10016017, 0.790998, 1.549367e-05, 0.00014746757, 0.009801632, 0.042680513, 0.0021039264, 0.0016815865, 8.87878e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
1,"0.1660354, 0.42813095, 0.11298822, 6.356237e-05, 0.013446972, 0.03399836, 0.16851445, 0.004991796, 0.07181122, 1.9092497e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
6,"0.05669469, 0.05954357, 0.109630026, 2.9084234e-05, 0.0006095713, 0.03281172, 0.7377899, 0.0014906529, 0.0012902969, 0.00011050069",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.019591138, 0.31243962, 0.6247258, 2.8064483e-06, 9.801241e-06, 0.0008431735, 0.03952591, 0.0011867378, 0.0016744123, 5.2601507e-07",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
1,"0.122208245, 0.55786324, 0.16550729, 0.00014303991, 0.007087533, 0.08763181, 0.037199423, 0.0046088723, 0.017691895, 5.8651698e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
0,"0.27348283, 0.10720249, 0.25847217, 2.2391458e-05, 0.0035150303, 0.23151024, 0.0975502, 0.02056768, 0.007405874, 0.00027111513",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
2,"0.1307015, 0.05359692, 0.5397707, 2.98636e-05, 0.0004903696, 0.026166182, 0.24351482, 0.0027790554, 0.002908112, 4.240654e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
1,"0.17812103, 0.30130824, 0.26481938, 1.9126212e-05, 0.00091356423, 0.013957659, 0.20646298, 0.005162837, 0.029230244, 4.938001e-06",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
1,"0.11605762, 0.40723503, 0.35676116, 3.122653e-05, 0.000116146824, 0.051090296, 0.05260417, 0.0117470035, 0.004342877, 1.4523206e-05",2,source_6~p211012CPU2OS48hw384exp033JUMP~110000295618~H03,GPXBXXGIAQBQNI-UHFFFAOYSA-N
1,"0.034426916, 0.91391116, 0.013550849, 4.0528093e-06, 4.0925326e-05, 0.00999675, 0.00041778164, 0.017438907, 0.0102124605, 2.1815477e-07",1,source_2~20210823_Batch_10~1086292136~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.051425952, 0.8775375, 0.021522665, 1.2673533e-05, 0.000120739096, 0.022665555, 0.00015590877, 0.013125819, 0.0134329945, 2.0960668e-07",1,source_2~20210823_Batch_10~1086292136~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.05941317, 0.85560745, 0.054391097, 5.6782924e-06, 1.8376732e-05, 0.021781694, 4.0238385e-05, 0.007620801, 0.0011186484, 2.8821557e-06",1,source_2~20210823_Batch_10~1086292136~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.015497863, 0.932396, 0.036183074, 5.5429837e-06, 6.3949324e-06, 0.011608381, 1.7160466e-05, 0.0035539824, 0.0007312139, 4.544507e-07",1,source_2~20210823_Batch_10~1086292136~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.05225697, 0.8191966, 0.07269192, 3.3502783e-06, 4.9331153e-05, 0.03522294, 0.00014465945, 0.0137640415, 0.006669043, 1.1790153e-06",1,source_2~20210823_Batch_10~1086292136~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.056253903, 0.88857317, 0.033174895, 3.9492943e-06, 7.576555e-06, 0.008399854, 0.00024110169, 0.010107944, 0.0032368018, 7.0498885e-07",1,source_2~20210823_Batch_10~1086292136~I14,IFGWYHGYNVGVRB-UHFFFAOYSA-N
5,"0.0049206237, 0.0016027046, 0.0062559997, 0.00013754067, 0.00021696766, 0.98636395, 1.5961625e-05, 0.00022395316, 5.908598e-05, 0.00020321824",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.024200104, 0.13538721, 0.2120673, 6.5946438e-06, 1.1971231e-05, 0.62748104, 3.7420752e-05, 0.00034535755, 0.00027310837, 0.0001898734",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.2160161, 0.031621195, 0.4662806, 0.00030840695, 0.00023975082, 0.27996385, 1.529751e-05, 0.003148895, 0.00054619205, 0.0018597351",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.10865228, 0.08661036, 0.36142167, 0.0031790382, 0.00023039464, 0.40665346, 0.0005542741, 0.031529002, 0.00073213293, 0.00043738753",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.027724216, 0.0025967788, 0.006914119, 1.3556558e-05, 8.103395e-06, 0.9623805, 1.667028e-06, 0.00018957652, 3.1310345e-05, 0.00014005757",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.11291746, 0.3552592, 0.40017647, 0.00016220892, 4.4360044e-05, 0.12445118, 0.0011286623, 0.0045863134, 0.0012442442, 2.987053e-05",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.013281071, 0.0060027177, 0.9016503, 0.007540876, 0.0067990357, 0.02792499, 2.2936769e-05, 0.005174138, 0.03133145, 0.00027253223",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
2,"0.38627195, 0.042926155, 0.39599925, 0.0017788741, 0.01167349, 0.11972654, 0.0007301452, 0.0063815294, 0.029734304, 0.004777774",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
5,"0.018004911, 0.0046435543, 0.0059604854, 4.766176e-06, 1.8145856e-05, 0.9709328, 2.0682987e-06, 0.00033665154, 8.534151e-05, 1.1197786e-05",5,source_3~CP59~BR5871b3~P17,KFHMLBXBRCITHF-UHFFFAOYSA-N
9,"0.005021792, 1.2477194e-06, 5.545295e-06, 9.624449e-05, 0.04571339, 0.009376603, 2.9546309e-05, 6.046866e-07, 0.046956647, 0.8927984",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
9,"0.0058730384, 1.482389e-05, 3.9626317e-05, 0.00010183895, 0.070544176, 0.36847293, 0.00011399572, 1.359899e-05, 0.076364204, 0.47846177",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
5,"0.014720586, 3.9375587e-05, 0.00016775857, 0.002740402, 0.3456908, 0.40821323, 0.00016727005, 6.401341e-05, 0.04216423, 0.18603235",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
8,"0.024888285, 4.5790028e-05, 0.00045953883, 0.038260594, 0.038220476, 0.1097269, 0.00014926883, 1.8657083e-05, 0.54557097, 0.24265945",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
9,"0.022295645, 5.6718964e-05, 0.00012553301, 0.0012436585, 0.025743965, 0.20154755, 6.4978885e-05, 2.3687653e-05, 0.18708137, 0.56181693",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
9,"0.0023247907, 2.057834e-06, 2.3682871e-05, 0.00018848752, 0.2606108, 0.064224474, 7.9080346e-05, 5.3213407e-06, 0.06581499, 0.60672635",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
0,"0.60975057, 0.00019308414, 3.7186703e-05, 0.018620139, 0.01064939, 0.021524025, 0.0001596015, 1.0253081e-05, 0.03414067, 0.3049151",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
5,"0.008223248, 0.00015334973, 0.0015743946, 0.001350297, 0.031076787, 0.5722528, 1.421551e-05, 5.255575e-05, 0.35926494, 0.026037365",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
5,"0.004549165, 4.7999583e-05, 0.00026200127, 0.012738921, 0.20831484, 0.39986843, 0.0003269751, 3.8437738e-05, 0.234517, 0.13933626",0,source_7~20210803_Run5~CP5-SC1-04~K08,JOWXJLIFIIOYMS-UHFFFAOYSA-N
1,"0.02884997, 0.6879745, 0.18525185, 4.197231e-06, 9.0367525e-05, 0.0143519575, 0.0020837088, 0.010240984, 0.071152, 5.3023143e-07",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.04065907, 0.8827079, 0.018819666, 1.2973634e-05, 0.00012441813, 0.013372117, 0.0014954866, 0.009735382, 0.033072397, 6.2014453e-07",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.19723041, 0.4268292, 0.16592184, 0.00014098351, 0.0019056367, 0.11058035, 0.010985416, 0.02936105, 0.05703056, 1.45404365e-05",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
6,"0.053619716, 0.056936976, 0.18258436, 0.008569502, 0.0048075453, 0.05160941, 0.60206866, 0.03381439, 0.004440051, 0.0015493694",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.07477081, 0.61427104, 0.044588264, 5.0348408e-05, 0.0014883034, 0.15679958, 0.0028820275, 0.021158569, 0.083989225, 1.8250566e-06",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.07791762, 0.5692683, 0.11277582, 0.0028990956, 0.0021700214, 0.1609678, 0.0078509515, 0.035171457, 0.03093766, 4.127537e-05",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.10626265, 0.57982767, 0.058916535, 0.00061460916, 0.0023918152, 0.1345256, 0.0102903955, 0.009070964, 0.098081104, 1.8692295e-05",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.13966902, 0.621562, 0.1256537, 2.5465633e-05, 0.00032493897, 0.039967705, 0.0258397, 0.022090795, 0.02485084, 1.5745687e-05",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
1,"0.29689798, 0.38236958, 0.010653851, 0.00033638655, 0.012161782, 0.06489986, 0.0995783, 0.08400576, 0.04886003, 0.00023646362",1,source_3~CP_36_all_Phenix1~BAY5873b~M08,IFGWYHGYNVGVRB-UHFFFAOYSA-N
4,"3.3898223e-06, 2.178694e-08, 3.1181145e-05, 0.000540237, 0.63038254, 0.0010078412, 0.0010689168, 4.741864e-07, 0.3643018, 0.0026635865",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"0.00015120205, 3.2208436e-07, 4.9166596e-05, 2.08967e-05, 0.013313988, 0.0011252683, 1.920825e-05, 1.8280901e-06, 0.8790443, 0.106273815",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"5.6681318e-05, 5.421045e-07, 0.0001796297, 0.0004063441, 0.7770157, 0.017474703, 0.0002529472, 1.9865807e-05, 0.1946441, 0.009949472",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"2.326713e-05, 1.326815e-07, 7.144424e-05, 6.165785e-05, 0.26596645, 0.006964955, 0.0002962352, 5.190564e-06, 0.7054258, 0.021184895",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"6.8682355e-05, 3.5148597e-07, 7.938404e-05, 3.8775024e-06, 0.0046364153, 0.00072312634, 4.4268413e-06, 5.7622533e-06, 0.9803238, 0.014154199",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"0.00025321, 1.2815711e-06, 0.00035413879, 0.000210826, 0.2152938, 0.019199923, 0.00022761902, 4.0836003e-05, 0.5918462, 0.17257208",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"1.0582662e-05, 5.554617e-08, 0.00014462955, 1.2539973e-05, 0.02798399, 0.00038365583, 2.7547294e-06, 8.881371e-07, 0.96622413, 0.005236632",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
8,"4.0271396e-05, 2.937996e-07, 6.655854e-05, 1.550093e-05, 0.13711053, 0.018275963, 2.8245795e-06, 7.192851e-07, 0.84033, 0.0041572284",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
4,"4.1404596e-06, 4.16729e-08, 5.2242198e-05, 0.00014508262, 0.6012995, 0.00066137296, 0.0002659832, 1.0101659e-06, 0.39518178, 0.0023888578",4,source_8~J3~A1170531~D08,JRNJNYBQQYBCLE-UHFFFAOYSA-N
3,"0.03346336, 0.00028153934, 0.00065574516, 0.46271396, 0.07364804, 0.35938045, 0.00020833896, 9.961676e-05, 0.011588807, 0.057960164",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.0017832483, 6.431232e-06, 9.86261e-06, 0.9873768, 0.0020101455, 0.0039338893, 5.06615e-05, 1.113067e-05, 0.00017018284, 0.0046475776",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.00057397917, 5.0300027e-06, 1.1902389e-05, 0.99168104, 0.0019633777, 0.004010209, 2.4227396e-05, 5.6657327e-06, 0.00025900215, 0.0014655556",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.002553084, 2.2779946e-05, 0.0005709572, 0.9200408, 0.019519571, 0.019428834, 0.00014916668, 0.00013350458, 0.0033732767, 0.034208015",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.00097361184, 1.8740899e-05, 3.882134e-05, 0.9824467, 0.0033517515, 0.011241603, 3.774608e-05, 1.8327084e-05, 0.00030570346, 0.0015670888",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.0074520498, 3.255555e-05, 7.29299e-05, 0.8783932, 0.004878349, 0.10017831, 2.1370108e-05, 3.992168e-05, 0.00034250194, 0.008588932",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.028288934, 0.00018686813, 2.2931452e-05, 0.9107617, 0.004394818, 0.04812577, 0.00017370381, 3.2271244e-05, 0.0009260812, 0.007086913",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.003453017, 3.3931472e-05, 1.923129e-05, 0.97257185, 0.00230332, 0.015870979, 0.00015011428, 1.7184439e-05, 0.0004971837, 0.0050832843",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
3,"0.014076605, 0.00016851789, 7.444642e-05, 0.9631291, 0.0044886963, 0.010944633, 0.00021035387, 3.4207147e-05, 0.0009637441, 0.0059096366",3,source_3~CP_36_all_Phenix1~BAY5875d~I22,GFLQCBTXTRCREJ-UHFFFAOYSA-N
4,"0.013153991, 0.015564262, 0.03956795, 0.03539206, 0.3632769, 0.07297165, 0.35624802, 0.0019175907, 0.10187788, 2.9683235e-05",1,source_9~20210901_Run8~GR00003314~M24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.0020931815, 0.002109165, 0.10684502, 0.09693571, 0.45432383, 0.06736697, 0.26740992, 0.0012953167, 0.0016182429, 2.6298444e-06",1,source_9~20210901_Run8~GR00003314~M24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
6,"0.022913754, 0.026941825, 0.08117709, 0.02582658, 0.23981695, 0.11060766, 0.461806, 0.0043163723, 0.026567576, 2.612433e-05",1,source_9~20210901_Run8~GR00003314~M24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
4,"0.0064519164, 0.009017314, 0.047113307, 0.027837507, 0.46593496, 0.0769133, 0.34135228, 0.0019622843, 0.023394085, 2.3083341e-05",1,source_9~20210901_Run8~GR00003314~M24,IBCXZJCWDGCXQT-UHFFFAOYSA-N
