well_ids,proba,preds,cert,actuals
source_8~J4~A1166136~E13,"[0.00563942 0.02686244 0.04081318 0.00303223 0.00882385 0.02754035
 0.00649381 0.8678233  0.00496036 0.00801111]",7,86.78,7
source_8~J4~A1166137~K04,"[7.0258868e-01 3.2342587e-02 9.2862055e-02 1.7086153e-04 1.5396922e-03
 1.4173764e-01 1.6861684e-03 2.4036963e-02 2.0442349e-03 9.9115283e-04]",0,70.26,2
source_9~20210901_Run8~GR00003340~S13,"[0.01642158 0.0356514  0.01843129 0.07934876 0.8222269  0.01587431
 0.00086184 0.0037207  0.00304953 0.00441368]",4,82.22,2
source_9~20210901_Run8~GR00003340~Z04,"[0.13939889 0.11396403 0.05979948 0.16291559 0.47196466 0.02959987
 0.00049251 0.00348128 0.0133447  0.00503903]",4,47.2,6
source_9~20210914-Run9~GR00003300~C37,"[2.3821183e-02 7.1853727e-02 1.9639146e-02 3.7540421e-02 8.0619395e-01
 2.6810478e-02 7.9620676e-03 4.8353942e-03 1.2307441e-03 1.1289735e-04]",4,80.62,2
source_9~20210914-Run9~GR00003300~J04,"[7.7698141e-02 3.9243627e-02 2.7646134e-02 4.9267225e-02 6.9402969e-01
 8.8584021e-02 1.5029172e-02 6.4170929e-03 1.9261923e-03 1.5871110e-04]",4,69.4,6
source_9~20210915-Run10~GR00003310~J04,"[0.21896139 0.2207324  0.06688475 0.11035316 0.2173849  0.13377711
 0.00560592 0.01317494 0.01177934 0.00134608]",1,22.07,6
source_9~20210918-Run11~GR00004371~C13,"[0.0331113  0.05253478 0.02633793 0.18103367 0.6103226  0.06887815
 0.00807976 0.01198468 0.00609795 0.0016192 ]",4,61.03,2
source_9~20211013-Run14~GR00003283~E13,"[0.03035914 0.1865826  0.0415398  0.12949403 0.55297506 0.0328152
 0.00445766 0.00771184 0.01251562 0.00154908]",4,55.3,4
source_9~20211102-Run15~GR00004395~J28,"[0.26866913 0.07515585 0.08791365 0.06913087 0.3173488  0.12202627
 0.02103283 0.02686099 0.01049493 0.00136663]",4,31.73,6
source_9~20211102-Run15~GR00004395~U37,"[0.02452919 0.09769543 0.02254499 0.15247701 0.6095512  0.06881246
 0.00536586 0.01266805 0.00555112 0.00080463]",4,60.96,4
source_9~20211103-Run16~GR00004409~C13,"[0.04892445 0.03680441 0.04332986 0.09483987 0.5999381  0.11972152
 0.0236704  0.0159579  0.01258638 0.00422711]",4,59.99,2
